	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.004445043103448276	0.007582720588235294	0.004445043103448276	0.007582720588235294	0.004445043103448276	0.004445043103448276	0.16295695754716982	0.004445043103448276	0.053243885869565216	0.5927766222611629	0.26448006465517243
brf_gmo__softmax	0.004445043103448276	1.0	0.004445043103448276	0.007582720588235294	0.085078125	0.015345982142857144	0.004445043103448276	0.067138671875	0.004445043103448276	1.0	0.19218749999999998	0.4057377049180328
brf_gmo__square	0.007582720588235294	0.004445043103448276	1.0	0.004445043103448276	0.004445043103448276	0.004445043103448276	0.5317969321337868	0.004445043103448276	0.004445043103448276	0.004445043103448276	0.16295695754716982	0.007582720588235294
brf_gmo__uniform	0.004445043103448276	0.007582720588235294	0.004445043103448276	1.0	0.4057377049180328	0.10868566176470588	0.004445043103448276	0.004445043103448276	0.004445043103448276	0.067138671875	0.015345982142857144	0.015345982142857144
brf_gmo_full	0.007582720588235294	0.085078125	0.004445043103448276	0.4057377049180328	1.0	0.19218749999999998	0.007582720588235294	0.004445043103448276	0.004445043103448276	0.010451858108108109	0.004445043103448276	0.004445043103448276
brf_gmosa	0.004445043103448276	0.015345982142857144	0.004445043103448276	0.10868566176470588	0.19218749999999998	1.0	0.004445043103448276	0.004445043103448276	0.004445043103448276	0.26448006465517243	0.015345982142857144	0.029978197674418606
bxt_gmo__precomputed	0.004445043103448276	0.004445043103448276	0.5317969321337868	0.004445043103448276	0.007582720588235294	0.004445043103448276	1.0	0.015345982142857144	0.004445043103448276	0.004445043103448276	0.3080640889830509	0.085078125
bxt_gmo__softmax	0.16295695754716982	0.067138671875	0.004445043103448276	0.004445043103448276	0.004445043103448276	0.004445043103448276	0.015345982142857144	1.0	0.004445043103448276	0.053243885869565216	0.4594884072580645	0.7060096153846154
bxt_gmo__square	0.004445043103448276	0.004445043103448276	0.004445043103448276	0.004445043103448276	0.004445043103448276	0.004445043103448276	0.004445043103448276	0.004445043103448276	1.0	0.004445043103448276	0.010451858108108109	0.004445043103448276
bxt_gmo__uniform	0.053243885869565216	1.0	0.004445043103448276	0.067138671875	0.010451858108108109	0.26448006465517243	0.004445043103448276	0.053243885869565216	0.004445043103448276	1.0	0.041015625	0.010451858108108109
bxt_gmo_full	0.5927766222611629	0.19218749999999998	0.16295695754716982	0.015345982142857144	0.004445043103448276	0.015345982142857144	0.3080640889830509	0.4594884072580645	0.010451858108108109	0.041015625	1.0	0.26448006465517243
bxt_gmosa	0.26448006465517243	0.4057377049180328	0.007582720588235294	0.015345982142857144	0.004445043103448276	0.029978197674418606	0.085078125	0.7060096153846154	0.004445043103448276	0.010451858108108109	0.26448006465517243	1.0
