	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.030078125	0.002261513157894737	0.002261513157894737
brf_gmo__softmax	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.06402113504208766	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737
brf_gmo__square	0.002261513157894737	0.002261513157894737	1.0	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.010924258474576272	0.23968505859375	0.002261513157894737	0.002261513157894737
brf_gmo__uniform	0.002261513157894737	0.002261513157894737	1.0	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.004445043103448276	0.16778273809523808	0.002261513157894737	0.002261513157894737
brf_gmo_full	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737
brf_gmosa	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.13311442078471977
bxt_gmo__precomputed	0.002261513157894737	0.06402113504208766	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737
bxt_gmo__softmax	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737
bxt_gmo__square	0.002261513157894737	0.002261513157894737	0.010924258474576272	0.004445043103448276	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.8587139423076923	0.002261513157894737	0.002261513157894737
bxt_gmo__uniform	0.030078125	0.002261513157894737	0.23968505859375	0.16778273809523808	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.8587139423076923	1.0	0.002261513157894737	0.002261513157894737
bxt_gmo_full	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737
bxt_gmosa	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.13311442078471977	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0
