	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.004603794642857143	0.04710036057692308	0.004603794642857143	0.0064453125	0.004603794642857143	0.07368470259561033	0.6346153846153846	0.004603794642857143	0.026307397959183673	0.0064453125	0.0064453125
brf_gmo__softmax	0.004603794642857143	1.0	0.004603794642857143	0.0103656447117222	0.0064453125	0.0064453125	0.004603794642857143	0.26938703077506204	0.004603794642857143	0.5239415322580645	0.009207589285714286	0.5312184772557028
brf_gmo__square	0.04710036057692308	0.004603794642857143	1.0	0.004603794642857143	0.004603794642857143	0.004603794642857143	0.26448006465517243	0.09898158482142858	0.004603794642857143	0.0064453125	0.004603794642857143	0.004603794642857143
brf_gmo__uniform	0.004603794642857143	0.0103656447117222	0.004603794642857143	1.0	0.01371343085106383	0.4057377049180328	0.004603794642857143	0.0103656447117222	0.004603794642857143	0.6346153846153846	0.04710036057692308	0.22388980263157895
brf_gmo_full	0.0064453125	0.0064453125	0.004603794642857143	0.01371343085106383	1.0	0.01371343085106383	0.004603794642857143	0.004603794642857143	0.004603794642857143	0.004603794642857143	0.0064453125	0.0064453125
brf_gmosa	0.004603794642857143	0.0064453125	0.004603794642857143	0.4057377049180328	0.01371343085106383	1.0	0.004603794642857143	0.01371343085106383	0.004603794642857143	0.39450308750736784	0.03609375	0.09898158482142858
bxt_gmo__precomputed	0.07368470259561033	0.004603794642857143	0.26448006465517243	0.004603794642857143	0.004603794642857143	0.004603794642857143	1.0	0.09898158482142858	0.004603794642857143	0.0064453125	0.004603794642857143	0.004603794642857143
bxt_gmo__softmax	0.6346153846153846	0.26938703077506204	0.09898158482142858	0.0103656447117222	0.004603794642857143	0.01371343085106383	0.09898158482142858	1.0	0.0064453125	0.004603794642857143	0.0064453125	0.019757772984954024
bxt_gmo__square	0.004603794642857143	0.004603794642857143	0.004603794642857143	0.004603794642857143	0.004603794642857143	0.004603794642857143	0.004603794642857143	0.0064453125	1.0	0.004603794642857143	0.004603794642857143	0.004603794642857143
bxt_gmo__uniform	0.026307397959183673	0.5239415322580645	0.0064453125	0.6346153846153846	0.004603794642857143	0.39450308750736784	0.0064453125	0.004603794642857143	0.004603794642857143	1.0	0.0064453125	1.0
bxt_gmo_full	0.0064453125	0.009207589285714286	0.004603794642857143	0.04710036057692308	0.0064453125	0.03609375	0.004603794642857143	0.0064453125	0.004603794642857143	0.0064453125	1.0	0.009207589285714286
bxt_gmosa	0.0064453125	0.5312184772557028	0.004603794642857143	0.22388980263157895	0.0064453125	0.09898158482142858	0.004603794642857143	0.019757772984954024	0.004603794642857143	1.0	0.009207589285714286	1.0
