	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.32760814118559084	0.2374194847517715	0.1352605016891324	0.006288109756097561	0.10264756944444443	0.005604619565217391	0.005604619565217391	0.006288109756097561	0.005604619565217391	0.006288109756097561	0.005604619565217391
brf_gmo__softmax	0.32760814118559084	1.0	0.4172638871793408	0.02685546875	0.006288109756097561	0.10264756944444443	0.005604619565217391	0.005604619565217391	0.006288109756097561	0.005604619565217391	0.006288109756097561	0.005604619565217391
brf_gmo__square	0.2374194847517715	0.4172638871793408	1.0	0.0200891058880501	0.006288109756097561	0.10264756944444443	0.005604619565217391	0.005604619565217391	0.006288109756097561	0.0103656447117222	0.006288109756097561	0.005604619565217391
brf_gmo__uniform	0.1352605016891324	0.02685546875	0.0200891058880501	1.0	0.006288109756097561	0.10264756944444443	0.005604619565217391	0.005604619565217391	0.006288109756097561	0.006288109756097561	0.006288109756097561	0.005604619565217391
brf_gmo_full	0.006288109756097561	0.006288109756097561	0.006288109756097561	0.006288109756097561	1.0	0.005604619565217391	0.005604619565217391	0.005604619565217391	0.0103656447117222	0.005604619565217391	0.005604619565217391	0.005604619565217391
brf_gmosa	0.10264756944444443	0.10264756944444443	0.10264756944444443	0.10264756944444443	0.005604619565217391	1.0	0.006288109756097561	0.006288109756097561	0.014322916666666668	0.006288109756097561	0.006288109756097561	0.009745935775335139
bxt_gmo__precomputed	0.005604619565217391	0.005604619565217391	0.005604619565217391	0.005604619565217391	0.005604619565217391	0.006288109756097561	1.0	0.4594884072580645	0.4172638871793408	0.0492117330196849	0.005604619565217391	0.4172638871793408
bxt_gmo__softmax	0.005604619565217391	0.005604619565217391	0.005604619565217391	0.005604619565217391	0.005604619565217391	0.006288109756097561	0.4594884072580645	1.0	0.9187074054282889	0.059966651630209214	0.005604619565217391	0.64453125
bxt_gmo__square	0.006288109756097561	0.006288109756097561	0.006288109756097561	0.006288109756097561	0.0103656447117222	0.014322916666666668	0.4172638871793408	0.9187074054282889	1.0	0.4172638871793408	0.017874725469399645	0.64453125
bxt_gmo__uniform	0.005604619565217391	0.005604619565217391	0.0103656447117222	0.006288109756097561	0.005604619565217391	0.006288109756097561	0.0492117330196849	0.059966651630209214	0.4172638871793408	1.0	0.006288109756097561	0.8587139423076923
bxt_gmo_full	0.006288109756097561	0.006288109756097561	0.006288109756097561	0.006288109756097561	0.005604619565217391	0.006288109756097561	0.005604619565217391	0.005604619565217391	0.017874725469399645	0.006288109756097561	1.0	0.005604619565217391
bxt_gmosa	0.005604619565217391	0.005604619565217391	0.005604619565217391	0.005604619565217391	0.005604619565217391	0.009745935775335139	0.4172638871793408	0.64453125	0.64453125	0.8587139423076923	0.005604619565217391	1.0
