	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.002261513157894737	0.002261513157894737	0.004445043103448276	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.76953125	0.07926582054110903	0.002261513157894737	0.002261513157894737
brf_gmo__softmax	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.052830430327868855	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737
brf_gmo__square	0.002261513157894737	0.002261513157894737	1.0	0.7060096153846154	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.0107421875	0.08798363095238095	0.002261513157894737	0.002261513157894737
brf_gmo__uniform	0.004445043103448276	0.002261513157894737	0.7060096153846154	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737
brf_gmo_full	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.0069377847892216245	0.002261513157894737
brf_gmosa	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.5922628788770622
bxt_gmo__precomputed	0.002261513157894737	0.052830430327868855	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737
bxt_gmo__softmax	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737
bxt_gmo__square	0.76953125	0.002261513157894737	0.0107421875	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737	0.002261513157894737
bxt_gmo__uniform	0.07926582054110903	0.002261513157894737	0.08798363095238095	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737	0.002261513157894737
bxt_gmo_full	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.0069377847892216245	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0	0.002261513157894737
bxt_gmosa	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.5922628788770622	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	0.002261513157894737	1.0
