	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0042264344262295086	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.23599759615384616	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715
brf_gmo__softmax	0.0042264344262295086	1.0	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.08660888671875	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0042264344262295086
brf_gmo__square	0.0023018973214285715	0.0023018973214285715	1.0	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0042264344262295086	0.0023018973214285715	0.08660888671875	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715
brf_gmo__uniform	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	1.0	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.921875	0.0023018973214285715	0.0023018973214285715
brf_gmo_full	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	1.0	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715
brf_gmosa	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	1.0	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.08660888671875
bxt_gmo__precomputed	0.23599759615384616	0.0023018973214285715	0.0042264344262295086	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	1.0	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0042264344262295086
bxt_gmo__softmax	0.0023018973214285715	0.08660888671875	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	1.0	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0042264344262295086
bxt_gmo__square	0.0023018973214285715	0.0023018973214285715	0.08660888671875	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	1.0	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715
bxt_gmo__uniform	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.921875	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	1.0	0.0023018973214285715	0.0023018973214285715
bxt_gmo_full	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	1.0	0.0023018973214285715
bxt_gmosa	0.0023018973214285715	0.0042264344262295086	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	0.08660888671875	0.0042264344262295086	0.0042264344262295086	0.0023018973214285715	0.0023018973214285715	0.0023018973214285715	1.0
