	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.017025353773584908	0.07334321120689655	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.005729166666666667	0.29796362704918034	0.003580729166666667	0.5652043269230769	0.005729166666666667	0.003580729166666667
brf_gmo__softmax	0.017025353773584908	1.0	0.005729166666666667	0.009704007815229293	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.017025353773584908	0.003580729166666667	0.39285714285714285	0.005729166666666667	0.003580729166666667
brf_gmo__square	0.07334321120689655	0.005729166666666667	1.0	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.0234375	0.76953125	0.003580729166666667	0.09238281250000001	0.005729166666666667	0.003580729166666667
brf_gmo__uniform	0.003580729166666667	0.009704007815229293	0.003580729166666667	1.0	0.005729166666666667	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.017025353773584908	0.04296875	0.003580729166666667
brf_gmo_full	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.005729166666666667	1.0	0.017025353773584908	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.017025353773584908
brf_gmosa	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.017025353773584908	1.0	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.507568359375	0.017025353773584908
bxt_gmo__precomputed	0.005729166666666667	0.003580729166666667	0.0234375	0.003580729166666667	0.003580729166666667	0.003580729166666667	1.0	0.34305695564516125	0.009704007815229293	0.0322265625	0.005729166666666667	0.003580729166666667
bxt_gmo__softmax	0.29796362704918034	0.017025353773584908	0.76953125	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.34305695564516125	1.0	0.017484962532191756	0.003580729166666667	0.003580729166666667	0.003580729166666667
bxt_gmo__square	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.009704007815229293	0.017484962532191756	1.0	0.003580729166666667	0.005729166666666667	0.003580729166666667
bxt_gmo__uniform	0.5652043269230769	0.39285714285714285	0.09238281250000001	0.017025353773584908	0.003580729166666667	0.003580729166666667	0.0322265625	0.003580729166666667	0.003580729166666667	1.0	0.005729166666666667	0.003580729166666667
bxt_gmo_full	0.005729166666666667	0.005729166666666667	0.005729166666666667	0.04296875	0.003580729166666667	0.507568359375	0.005729166666666667	0.003580729166666667	0.005729166666666667	0.005729166666666667	1.0	0.09238281250000001
bxt_gmosa	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.017025353773584908	0.017025353773584908	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.003580729166666667	0.09238281250000001	1.0
