	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.22002963362068967	0.0029978197674418606	0.03664171816510851	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606
brf_gmo__softmax	0.0029978197674418606	1.0	0.0029978197674418606	0.0029978197674418606	0.018798828125	0.5831473214285714	0.0029978197674418606	0.005604619565217391	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606
brf_gmo__square	0.0029978197674418606	0.0029978197674418606	1.0	0.4594884072580645	0.4057377049180328	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.22002963362068967	0.6346153846153846	0.02578125	0.0029978197674418606
brf_gmo__uniform	0.0029978197674418606	0.0029978197674418606	0.4594884072580645	1.0	0.018798828125	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.6346153846153846	0.22666145947478966	0.15422712053571427	0.0029978197674418606
brf_gmo_full	0.22002963362068967	0.018798828125	0.4057377049180328	0.018798828125	1.0	0.005604619565217391	0.04710036057692308	0.005604619565217391	0.2652335051051601	0.05967881944444444	0.0029978197674418606	0.0029978197674418606
brf_gmosa	0.0029978197674418606	0.5831473214285714	0.0029978197674418606	0.0029978197674418606	0.005604619565217391	1.0	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606
bxt_gmo__precomputed	0.03664171816510851	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.04710036057692308	0.0029978197674418606	1.0	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606
bxt_gmo__softmax	0.0029978197674418606	0.005604619565217391	0.0029978197674418606	0.0029978197674418606	0.005604619565217391	0.0029978197674418606	0.0029978197674418606	1.0	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.02578125
bxt_gmo__square	0.0029978197674418606	0.0029978197674418606	0.22002963362068967	0.6346153846153846	0.2652335051051601	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	1.0	0.845703125	0.05967881944444444	0.0029978197674418606
bxt_gmo__uniform	0.0029978197674418606	0.0029978197674418606	0.6346153846153846	0.22666145947478966	0.05967881944444444	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.845703125	1.0	0.10078124999999999	0.0029978197674418606
bxt_gmo_full	0.0029978197674418606	0.0029978197674418606	0.02578125	0.15422712053571427	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.05967881944444444	0.10078124999999999	1.0	0.0029978197674418606
bxt_gmosa	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	0.02578125	0.0029978197674418606	0.0029978197674418606	0.0029978197674418606	1.0
