	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.38671875	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.05754743303571428	0.24348958333333331	0.0026307397959183672	0.0026307397959183672
brf_gmo__softmax	0.0026307397959183672	1.0	0.011935763888888888	0.0026307397959183672	0.24348958333333331	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.004957932692307693	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672
brf_gmo__square	0.0026307397959183672	0.011935763888888888	1.0	0.0026307397959183672	0.24348958333333331	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.004957932692307693	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672
brf_gmo__uniform	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	1.0	0.22256113902103114	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.008560120074444202	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672
brf_gmo_full	0.38671875	0.24348958333333331	0.24348958333333331	0.22256113902103114	1.0	0.0026307397959183672	0.015018382428088766	0.14638506355932204	0.5073484933824012	0.4997596153846154	0.0026307397959183672	0.0026307397959183672
brf_gmosa	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	1.0	0.07462993421052631	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.004957932692307693	0.0026307397959183672
bxt_gmo__precomputed	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.015018382428088766	0.07462993421052631	1.0	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672
bxt_gmo__softmax	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.14638506355932204	0.0026307397959183672	0.0026307397959183672	1.0	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672
bxt_gmo__square	0.05754743303571428	0.004957932692307693	0.004957932692307693	0.008560120074444202	0.5073484933824012	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	1.0	0.12001616379310345	0.0026307397959183672	0.0026307397959183672
bxt_gmo__uniform	0.24348958333333331	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.4997596153846154	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.12001616379310345	1.0	0.0026307397959183672	0.0026307397959183672
bxt_gmo_full	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.004957932692307693	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	1.0	0.0026307397959183672
bxt_gmosa	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	0.0026307397959183672	1.0
