	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.5652043269230769	0.13494873046875	0.00234375	0.00234375
brf_gmo__softmax	0.00234375	1.0	0.00234375	0.00234375	0.00234375	0.00234375	0.029585040983606557	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375
brf_gmo__square	0.00234375	0.00234375	1.0	0.8783248501010348	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.06752232142857142	0.00234375	0.00234375
brf_gmo__uniform	0.00234375	0.00234375	0.8783248501010348	1.0	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.004523026315789474	0.00234375	0.00234375
brf_gmo_full	0.00234375	0.00234375	0.00234375	0.00234375	1.0	0.0076895993889075035	0.00234375	0.00234375	0.00234375	0.00234375	0.007454673513689689	0.004523026315789474
brf_gmosa	0.00234375	0.00234375	0.00234375	0.00234375	0.0076895993889075035	1.0	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.015597370631884825
bxt_gmo__precomputed	0.00234375	0.029585040983606557	0.00234375	0.00234375	0.00234375	0.00234375	1.0	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375
bxt_gmo__softmax	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	1.0	0.00234375	0.00234375	0.00234375	0.00234375
bxt_gmo__square	0.5652043269230769	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	1.0	0.06298853608979592	0.00234375	0.00234375
bxt_gmo__uniform	0.13494873046875	0.00234375	0.06752232142857142	0.004523026315789474	0.00234375	0.00234375	0.00234375	0.00234375	0.06298853608979592	1.0	0.00234375	0.00234375
bxt_gmo_full	0.00234375	0.00234375	0.00234375	0.00234375	0.007454673513689689	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	1.0	0.00234375
bxt_gmosa	0.00234375	0.00234375	0.00234375	0.00234375	0.004523026315789474	0.015597370631884825	0.00234375	0.00234375	0.00234375	0.00234375	0.00234375	1.0
