	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.004296875	0.007366071428571429	0.028023097826086956	0.004296875	0.004296875	0.06318933823529412	0.009915865384615384	0.004296875	0.020984738372093022	0.06318933823529412	0.009915865384615384
brf_gmo__softmax	0.004296875	1.0	0.004296875	0.004296875	0.03759765625	0.011065521071842504	0.004296875	0.921875	0.004296875	0.004296875	0.6653225806451613	0.41250000000000003
brf_gmo__square	0.007366071428571429	0.004296875	1.0	0.7935791015625	0.004296875	0.004296875	0.011065521071842504	0.004296875	0.18875558035714285	0.7935791015625	0.007366071428571429	0.004296875
brf_gmo__uniform	0.028023097826086956	0.004296875	0.7935791015625	1.0	0.004296875	0.004296875	0.15703124999999998	0.004296875	0.15703124999999998	0.27883920729348527	0.007366071428571429	0.004296875
brf_gmo_full	0.004296875	0.03759765625	0.004296875	0.004296875	1.0	0.1313384433962264	0.004296875	0.004296875	0.004296875	0.004296875	0.007366071428571429	0.028023097826086956
brf_gmosa	0.004296875	0.011065521071842504	0.004296875	0.004296875	0.1313384433962264	1.0	0.004296875	0.04998405612244898	0.004296875	0.004296875	0.5325307377049181	0.921875
bxt_gmo__precomputed	0.06318933823529412	0.004296875	0.011065521071842504	0.15703124999999998	0.004296875	0.004296875	1.0	0.009915865384615384	0.004296875	0.028023097826086956	0.03052665902033655	0.004296875
bxt_gmo__softmax	0.009915865384615384	0.921875	0.004296875	0.004296875	0.004296875	0.04998405612244898	0.009915865384615384	1.0	0.004296875	0.004296875	0.1313384433962264	0.020984738372093022
bxt_gmo__square	0.004296875	0.004296875	0.18875558035714285	0.15703124999999998	0.004296875	0.004296875	0.004296875	0.004296875	1.0	0.3133755387931034	0.009915865384615384	0.004296875
bxt_gmo__uniform	0.020984738372093022	0.004296875	0.7935791015625	0.27883920729348527	0.004296875	0.004296875	0.028023097826086956	0.004296875	0.3133755387931034	1.0	0.007366071428571429	0.004296875
bxt_gmo_full	0.06318933823529412	0.6653225806451613	0.007366071428571429	0.007366071428571429	0.007366071428571429	0.5325307377049181	0.03052665902033655	0.1313384433962264	0.009915865384615384	0.007366071428571429	1.0	0.360500529661017
bxt_gmosa	0.009915865384615384	0.41250000000000003	0.004296875	0.004296875	0.028023097826086956	0.921875	0.004296875	0.020984738372093022	0.004296875	0.004296875	0.360500529661017	1.0
