	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.27866680438701924	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.00017069153866525424	6.945379849137931e-05	3.7299262152777774e-05	0.2978515625	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
brf_gmo__softmax	0.27866680438701924	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	6.945379849137931e-05	6.945379849137931e-05	0.004450644216229839	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
brf_gmo__square	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05	3.7299262152777774e-05	0.0014198178150614754	3.7299262152777774e-05	3.7299262152777774e-05	0.000469970703125	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
brf_gmo__uniform	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
brf_gmo_full	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
brf_gmosa	0.00017069153866525424	3.7299262152777774e-05	0.0014198178150614754	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05	3.7299262152777774e-05	0.018819808959960938	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
bxt_gmo__precomputed	6.945379849137931e-05	6.945379849137931e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	0.007992699032738094	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	6.945379849137931e-05
bxt_gmo__softmax	3.7299262152777774e-05	6.945379849137931e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.007992699032738094	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
bxt_gmo__square	0.2978515625	0.004450644216229839	0.000469970703125	3.7299262152777774e-05	3.7299262152777774e-05	0.018819808959960938	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
bxt_gmo__uniform	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05	3.7299262152777774e-05
bxt_gmo_full	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05
bxt_gmosa	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	6.945379849137931e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0
