	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.0007992699032738095	6.7138671875e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
brf_gmo__softmax	0.0007992699032738095	1.0	0.00016243227066532257	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
brf_gmo__square	6.7138671875e-05	0.00016243227066532257	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
brf_gmo__uniform	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.009472846984863281	3.413830773305085e-05	3.413830773305085e-05
brf_gmo_full	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
brf_gmosa	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo__precomputed	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	0.083251953125	0.011155348557692308	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo__softmax	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.083251953125	1.0	0.00016243227066532257	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo__square	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.011155348557692308	0.00016243227066532257	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo__uniform	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.009472846984863281	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo_full	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05
bxt_gmosa	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0
