	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.7165762094350961	0.5533185686383928	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.15567626953125	0.860260009765625	0.5533185686383928	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__softmax	0.7165762094350961	1.0	0.6519269943237305	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.06429818960336539	0.5533185686383928	0.15567626953125	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__square	0.5533185686383928	0.6519269943237305	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.2677066200657895	0.4845932782706568	0.14528555240271226	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__uniform	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.020463867187500002	4.1961669921875e-05	0.5533185686383928
brf_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmosa	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__precomputed	0.15567626953125	0.06429818960336539	0.2677066200657895	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	0.020463867187500002	0.037518669577205885	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__softmax	0.860260009765625	0.5533185686383928	0.4845932782706568	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.020463867187500002	1.0	0.22724042619977677	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__square	0.5533185686383928	0.15567626953125	0.14528555240271226	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.037518669577205885	0.22724042619977677	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__uniform	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.020463867187500002	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	0.31229900491648704
bxt_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05
bxt_gmosa	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.5533185686383928	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.31229900491648704	4.1961669921875e-05	1.0
