	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.6729568973664314	0.00335693359375	0.10175238715277778	6.29425048828125e-05	0.12550048828125	0.00015901264391447368	6.29425048828125e-05	6.29425048828125e-05	0.00011189778645833334	0.6788339468149038	6.29425048828125e-05
brf_gmo__softmax	0.6729568973664314	1.0	0.010276327327806123	0.1695491245814732	6.29425048828125e-05	0.3331898834745763	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.6788339468149038	6.29425048828125e-05
brf_gmo__square	0.00335693359375	0.010276327327806123	1.0	0.0002582256610576923	0.00015901264391447368	0.0016211532964939025	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.02408935546875	6.29425048828125e-05
brf_gmo__uniform	0.10175238715277778	0.1695491245814732	0.0002582256610576923	1.0	6.29425048828125e-05	0.781951904296875	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.010276327327806123	0.29205322265625	6.29425048828125e-05
brf_gmo_full	6.29425048828125e-05	6.29425048828125e-05	0.00015901264391447368	6.29425048828125e-05	1.0	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05
brf_gmosa	0.12550048828125	0.3331898834745763	0.0016211532964939025	0.781951904296875	6.29425048828125e-05	1.0	6.29425048828125e-05	6.29425048828125e-05	0.00011189778645833334	0.0041220021802325585	0.444122314453125	6.29425048828125e-05
bxt_gmo__precomputed	0.00015901264391447368	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	1.0	0.049998563878676475	0.6788339468149038	0.10175238715277778	6.29425048828125e-05	0.010276327327806123
bxt_gmo__softmax	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.049998563878676475	1.0	0.0075642903645833336	0.0062713623046875	0.00011189778645833334	0.6454888015496927
bxt_gmo__square	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.00011189778645833334	0.6788339468149038	0.0075642903645833336	1.0	0.09381338266225962	0.00011189778645833334	0.3331898834745763
bxt_gmo__uniform	0.00011189778645833334	6.29425048828125e-05	6.29425048828125e-05	0.010276327327806123	6.29425048828125e-05	0.0041220021802325585	0.10175238715277778	0.0062713623046875	0.09381338266225962	1.0	0.010276327327806123	0.0016211532964939025
bxt_gmo_full	0.6788339468149038	0.6788339468149038	0.02408935546875	0.29205322265625	6.29425048828125e-05	0.444122314453125	6.29425048828125e-05	0.00011189778645833334	0.00011189778645833334	0.010276327327806123	1.0	6.29425048828125e-05
bxt_gmosa	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.010276327327806123	0.6454888015496927	0.3331898834745763	0.0016211532964939025	6.29425048828125e-05	1.0
