	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.9543400691105769	0.7277727127075195	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.012948172433035714	0.003544921875	0.00434426700367647	4.684093386627907e-05	0.00013427734375	4.684093386627907e-05
brf_gmo__softmax	0.9543400691105769	1.0	0.624997093563988	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.006303575303819444	0.003544921875	4.684093386627907e-05	4.684093386627907e-05	0.00013427734375	4.684093386627907e-05
brf_gmo__square	0.7277727127075195	0.624997093563988	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.0439642544450431	0.017950760690789474	0.006303575303819444	4.684093386627907e-05	0.00021893045176630434	4.684093386627907e-05
brf_gmo__uniform	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.00058746337890625	4.684093386627907e-05	4.684093386627907e-05	0.00029998129986702124	4.684093386627907e-05
brf_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.005306537334735577
brf_gmosa	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__precomputed	0.012948172433035714	0.006303575303819444	0.0439642544450431	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	0.4687049740650615	0.979949951171875	4.684093386627907e-05	0.08268298132944915	4.684093386627907e-05
bxt_gmo__softmax	0.003544921875	0.003544921875	0.017950760690789474	0.00058746337890625	4.684093386627907e-05	4.684093386627907e-05	0.4687049740650615	1.0	0.4936641570060484	4.684093386627907e-05	0.30188903808593753	4.684093386627907e-05
bxt_gmo__square	0.00434426700367647	4.684093386627907e-05	0.006303575303819444	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.979949951171875	0.4936641570060484	1.0	4.684093386627907e-05	0.0075439453125	4.684093386627907e-05
bxt_gmo__uniform	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo_full	0.00013427734375	0.00013427734375	0.00021893045176630434	0.00029998129986702124	4.684093386627907e-05	4.684093386627907e-05	0.08268298132944915	0.30188903808593753	0.0075439453125	4.684093386627907e-05	1.0	4.684093386627907e-05
bxt_gmosa	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.005306537334735577	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0
