	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.979949951171875	0.61807861328125	0.6839889776511271	0.000457763671875	0.14807950533353367	0.138050537109375	0.0022155761718750003	0.005213120404411765	0.06357740319293478	0.010918868215460526	0.9280557632446289
brf_gmo__softmax	0.979949951171875	1.0	0.4516498113082627	0.8738531297253024	0.0001549353966346154	0.02379519440406977	0.09183713223071809	0.00021201685855263156	0.0022155761718750003	0.0034618377685546875	0.0003021240234375	0.9543400691105769
brf_gmo__square	0.61807861328125	0.4516498113082627	1.0	0.34488075657894735	0.00021201685855263156	0.006154378255208334	0.3964422817887931	0.00021201685855263156	0.01515655517578125	0.10163116455078125	0.0027938350554435483	0.2972684587751116
brf_gmo__uniform	0.6839889776511271	0.8738531297253024	0.34488075657894735	1.0	0.0001549353966346154	0.005213120404411765	0.14807950533353367	0.00021201685855263156	0.006154378255208334	0.043487548828125	0.000457763671875	0.9012247721354166
brf_gmo_full	0.000457763671875	0.0001549353966346154	0.00021201685855263156	0.0001549353966346154	1.0	0.0001549353966346154	0.0001549353966346154	0.0001549353966346154	0.0001549353966346154	0.0001549353966346154	0.00058746337890625	0.0001549353966346154
brf_gmosa	0.14807950533353367	0.02379519440406977	0.006154378255208334	0.005213120404411765	0.0001549353966346154	1.0	0.017264229910714288	0.0001549353966346154	0.0008056640625	0.00058746337890625	0.01515655517578125	0.1615508457399764
bxt_gmo__precomputed	0.138050537109375	0.09183713223071809	0.3964422817887931	0.14807950533353367	0.0001549353966346154	0.017264229910714288	1.0	0.0022155761718750003	0.0022155761718750003	0.1121352838010204	0.00021201685855263156	0.1726318359375
bxt_gmo__softmax	0.0022155761718750003	0.00021201685855263156	0.00021201685855263156	0.00021201685855263156	0.0001549353966346154	0.0001549353966346154	0.0022155761718750003	1.0	0.1726318359375	0.009199812605574325	0.0001549353966346154	0.00021201685855263156
bxt_gmo__square	0.005213120404411765	0.0022155761718750003	0.01515655517578125	0.006154378255208334	0.0001549353966346154	0.0008056640625	0.0022155761718750003	0.1726318359375	1.0	0.04919026692708334	0.0001549353966346154	0.0001549353966346154
bxt_gmo__uniform	0.06357740319293478	0.0034618377685546875	0.10163116455078125	0.043487548828125	0.0001549353966346154	0.00058746337890625	0.1121352838010204	0.009199812605574325	0.04919026692708334	1.0	0.0001549353966346154	0.017264229910714288
bxt_gmo_full	0.010918868215460526	0.0003021240234375	0.0027938350554435483	0.000457763671875	0.00058746337890625	0.01515655517578125	0.00021201685855263156	0.0001549353966346154	0.0001549353966346154	0.0001549353966346154	1.0	0.0014718862680288462
bxt_gmosa	0.9280557632446289	0.9543400691105769	0.2972684587751116	0.9012247721354166	0.0001549353966346154	0.1615508457399764	0.1726318359375	0.00021201685855263156	0.0001549353966346154	0.017264229910714288	0.0014718862680288462	1.0
