	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.979949951171875	0.028677804129464288	0.12334716796875	0.0006130052649456521	0.0006130052649456521	0.2825792100694444	0.00031802528782894735	0.0010845477764423077	0.4765167236328125	0.00014386858258928572	0.00014386858258928572
brf_gmo__softmax	0.979949951171875	1.0	0.0022155761718750003	0.0696563720703125	0.0013667515345982143	0.009455362955729168	0.14807950533353367	0.0013667515345982143	0.0005035400390625	0.8063879013061523	0.00022379557291666668	0.00014386858258928572
brf_gmo__square	0.028677804129464288	0.0022155761718750003	1.0	0.00537109375	0.0006130052649456521	0.00014386858258928572	0.009455362955729168	0.00022379557291666668	0.00014386858258928572	0.34488075657894735	0.00014386858258928572	0.00014386858258928572
brf_gmo__uniform	0.12334716796875	0.0696563720703125	0.00537109375	1.0	0.14807950533353367	0.7512492518271169	0.3234525408063616	0.01768530868902439	0.0696563720703125	0.26328493514150947	0.015545184795673076	0.00014386858258928572
brf_gmo_full	0.0006130052649456521	0.0013667515345982143	0.0006130052649456521	0.14807950533353367	1.0	0.01768530868902439	0.057952880859375	0.8063879013061523	0.8734947791466346	0.00014386858258928572	0.015545184795673076	0.00022379557291666668
brf_gmosa	0.0006130052649456521	0.009455362955729168	0.00014386858258928572	0.7512492518271169	0.01768530868902439	1.0	0.3964422817887931	0.0696563720703125	0.08808867785395408	0.009455362955729168	0.0017363449622844827	0.00014386858258928572
bxt_gmo__precomputed	0.2825792100694444	0.14807950533353367	0.009455362955729168	0.3234525408063616	0.057952880859375	0.3964422817887931	1.0	0.0696563720703125	0.015545184795673076	0.30267333984375	0.0027938350554435483	0.00014386858258928572
bxt_gmo__softmax	0.00031802528782894735	0.0013667515345982143	0.00022379557291666668	0.01768530868902439	0.8063879013061523	0.0696563720703125	0.0696563720703125	1.0	0.6839889776511271	0.0008392333984375	0.03283549464026163	0.00014386858258928572
bxt_gmo__square	0.0010845477764423077	0.0005035400390625	0.00014386858258928572	0.0696563720703125	0.8734947791466346	0.08808867785395408	0.015545184795673076	0.6839889776511271	1.0	0.004405975341796875	0.4516498113082627	0.00014386858258928572
bxt_gmo__uniform	0.4765167236328125	0.8063879013061523	0.34488075657894735	0.26328493514150947	0.00014386858258928572	0.009455362955729168	0.30267333984375	0.0008392333984375	0.004405975341796875	1.0	0.00022379557291666668	0.00014386858258928572
bxt_gmo_full	0.00014386858258928572	0.00022379557291666668	0.00014386858258928572	0.015545184795673076	0.015545184795673076	0.0017363449622844827	0.0027938350554435483	0.03283549464026163	0.4516498113082627	0.00022379557291666668	1.0	0.0010845477764423077
bxt_gmosa	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00022379557291666668	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.0010845477764423077	1.0
