	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.7550001878004807	0.21940454943426724	0.6350776918472781	4.285447140957447e-05	4.285447140957447e-05	7.898667279411765e-05	7.898667279411765e-05	4.285447140957447e-05	7.898667279411765e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__softmax	0.7550001878004807	1.0	0.444122314453125	1.0	4.285447140957447e-05	4.285447140957447e-05	0.00019001510908018868	0.00037299262152777775	0.00019001510908018868	7.898667279411765e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__square	0.21940454943426724	0.444122314453125	1.0	0.6079461769979508	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__uniform	0.6350776918472781	1.0	0.6079461769979508	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmo_full	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmosa	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__precomputed	7.898667279411765e-05	0.00019001510908018868	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	0.4200036000397246	0.008991786411830356	0.7550001878004807	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__softmax	7.898667279411765e-05	0.00037299262152777775	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.4200036000397246	1.0	0.010636179070723685	0.7003842308407737	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__square	4.285447140957447e-05	0.00019001510908018868	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.008991786411830356	0.010636179070723685	1.0	0.0061889648437499995	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__uniform	7.898667279411765e-05	7.898667279411765e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.7550001878004807	0.7003842308407737	0.0061889648437499995	1.0	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo_full	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05
bxt_gmosa	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0
