	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.5838906424386161	0.29920151654411764	0.8179168701171875	0.0005035400390625	0.000604248046875	0.21424087213010204	0.0478363037109375	0.02468784877232143	0.8738531297253024	0.0005035400390625	0.899932861328125
brf_gmo__softmax	0.5838906424386161	1.0	0.4765425461989183	0.566799587673611	0.0008392333984375	0.012156895228794642	0.21424087213010204	0.03169652035361842	0.027653874577702707	0.8179168701171875	0.00963293987771739	0.8179168701171875
brf_gmo__square	0.29920151654411764	0.4765425461989183	1.0	0.20201597822473402	0.000604248046875	0.02468784877232143	0.11344874182412791	0.027653874577702707	0.01837158203125	0.8738531297253024	0.005275181361607143	0.899932861328125
brf_gmo__uniform	0.8179168701171875	0.566799587673611	0.20201597822473402	1.0	0.0036926269531250004	0.016243227066532258	0.5027799786261793	0.01837158203125	0.00963293987771739	0.6115626284950658	0.012156895228794642	0.5838906424386161
brf_gmo_full	0.0005035400390625	0.0008392333984375	0.000604248046875	0.0036926269531250004	1.0	0.001007080078125	0.0005035400390625	0.0005754743303571429	0.0005754743303571429	0.012156895228794642	0.005275181361607143	0.0005035400390625
brf_gmosa	0.000604248046875	0.012156895228794642	0.02468784877232143	0.016243227066532258	0.001007080078125	1.0	0.014307482489224138	0.01149749755859375	0.0036926269531250004	0.18613467009171195	0.17111409505208336	0.11344874182412791
bxt_gmo__precomputed	0.21424087213010204	0.21424087213010204	0.11344874182412791	0.5027799786261793	0.0005035400390625	0.014307482489224138	1.0	0.11344874182412791	0.1568756103515625	0.03620323768028846	0.000604248046875	0.012156895228794642
bxt_gmo__softmax	0.0478363037109375	0.03169652035361842	0.027653874577702707	0.01837158203125	0.0005754743303571429	0.01149749755859375	0.11344874182412791	1.0	0.899932861328125	0.0008392333984375	0.0018798828125	0.002391815185546875
bxt_gmo__square	0.02468784877232143	0.027653874577702707	0.01837158203125	0.00963293987771739	0.0005754743303571429	0.0036926269531250004	0.1568756103515625	0.899932861328125	1.0	0.005275181361607143	0.001007080078125	0.0005754743303571429
bxt_gmo__uniform	0.8738531297253024	0.8179168701171875	0.8738531297253024	0.6115626284950658	0.012156895228794642	0.18613467009171195	0.03620323768028846	0.0008392333984375	0.005275181361607143	1.0	0.23146728515625	0.899932861328125
bxt_gmo_full	0.0005035400390625	0.00963293987771739	0.005275181361607143	0.012156895228794642	0.005275181361607143	0.17111409505208336	0.000604248046875	0.0018798828125	0.001007080078125	0.23146728515625	1.0	0.016243227066532258
bxt_gmosa	0.899932861328125	0.8179168701171875	0.899932861328125	0.5838906424386161	0.0005035400390625	0.11344874182412791	0.012156895228794642	0.002391815185546875	0.0005754743303571429	0.899932861328125	0.016243227066532258	1.0
