	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.7512492518271169	0.12586445711096939	0.979949951171875	0.0001007080078125	0.026235727163461536	0.20304147820723684	0.0010845477764423077	0.0002627165421195652	0.013987223307291668	0.1353436638327206	0.0001007080078125
brf_gmo__softmax	0.7512492518271169	1.0	0.09183713223071809	0.7789684477306548	0.0001007080078125	0.0845947265625	0.190869140625	0.00537109375	0.004405975341796875	0.010011560776654412	0.33893453663793105	0.0001007080078125
brf_gmo__square	0.12586445711096939	0.09183713223071809	1.0	0.14807950533353367	0.0001007080078125	0.6562469482421875	0.8063879013061523	0.0013667515345982143	0.0001007080078125	0.03831588390261628	0.09183713223071809	0.0002627165421195652
brf_gmo__uniform	0.979949951171875	0.7789684477306548	0.14807950533353367	1.0	0.0001007080078125	0.190869140625	0.03831588390261628	0.0010845477764423077	0.00041961669921875	0.030111694335937498	0.5187657243114406	0.0001007080078125
brf_gmo_full	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	1.0	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125
brf_gmosa	0.026235727163461536	0.0845947265625	0.6562469482421875	0.190869140625	0.0001007080078125	1.0	0.8335214468149038	0.03831588390261628	0.043487548828125	0.20304147820723684	0.004405975341796875	0.0001007080078125
bxt_gmo__precomputed	0.20304147820723684	0.190869140625	0.8063879013061523	0.03831588390261628	0.0001007080078125	0.8335214468149038	1.0	0.0001007080078125	0.0001007080078125	0.022738808079769735	0.1791462448408019	0.0001007080078125
bxt_gmo__softmax	0.0010845477764423077	0.00537109375	0.0013667515345982143	0.0010845477764423077	0.0001007080078125	0.03831588390261628	0.0001007080078125	1.0	0.1353436638327206	0.0002627165421195652	0.011854771205357143	0.6839889776511271
bxt_gmo__square	0.0002627165421195652	0.004405975341796875	0.0001007080078125	0.00041961669921875	0.0001007080078125	0.043487548828125	0.0001007080078125	0.1353436638327206	1.0	0.0017363449622844827	0.0022155761718750003	0.114471435546875
bxt_gmo__uniform	0.013987223307291668	0.010011560776654412	0.03831588390261628	0.030111694335937498	0.0001007080078125	0.20304147820723684	0.022738808079769735	0.0002627165421195652	0.0017363449622844827	1.0	0.022738808079769735	0.0013667515345982143
bxt_gmo_full	0.1353436638327206	0.33893453663793105	0.09183713223071809	0.5187657243114406	0.0001007080078125	0.004405975341796875	0.1791462448408019	0.011854771205357143	0.0022155761718750003	0.022738808079769735	1.0	0.0001007080078125
bxt_gmosa	0.0001007080078125	0.0001007080078125	0.0002627165421195652	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.6839889776511271	0.114471435546875	0.0013667515345982143	0.0001007080078125	1.0
