	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.860260009765625	0.10175238715277778	5.4436760979729736e-05	0.5533185686383928	5.4436760979729736e-05	0.00201416015625	0.015427609707446808	0.007399849269701086	5.4436760979729736e-05	5.4436760979729736e-05	0.2543212890625
brf_gmo__softmax	0.860260009765625	1.0	0.0062713623046875	5.4436760979729736e-05	0.27290219166239754	5.4436760979729736e-05	0.007399849269701086	0.0520393215880102	0.0584912109375	5.4436760979729736e-05	5.4436760979729736e-05	0.7667970657348633
brf_gmo__square	0.10175238715277778	0.0062713623046875	1.0	5.4436760979729736e-05	5.4436760979729736e-05	0.00015493539663461538	0.0009333912919207317	0.03986358642578125	0.0007049560546874999	5.4436760979729736e-05	5.4436760979729736e-05	0.10175238715277778
brf_gmo__uniform	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo_full	0.5533185686383928	0.27290219166239754	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	0.12550048828125	0.21940454943426724	0.1695491245814732	5.4436760979729736e-05	5.4436760979729736e-05	0.8335214468149038
brf_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	0.00015493539663461538	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	0.00015493539663461538	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__precomputed	0.00201416015625	0.007399849269701086	0.0009333912919207317	5.4436760979729736e-05	0.12550048828125	5.4436760979729736e-05	1.0	0.3433168472782258	0.0830066387469952	5.4436760979729736e-05	5.4436760979729736e-05	0.001582554408482143
bxt_gmo__softmax	0.015427609707446808	0.0520393215880102	0.03986358642578125	5.4436760979729736e-05	0.21940454943426724	0.00015493539663461538	0.3433168472782258	1.0	0.2365101959745763	5.4436760979729736e-05	5.4436760979729736e-05	0.06555893841911765
bxt_gmo__square	0.007399849269701086	0.0584912109375	0.0007049560546874999	5.4436760979729736e-05	0.1695491245814732	5.4436760979729736e-05	0.0830066387469952	0.2365101959745763	1.0	5.4436760979729736e-05	5.4436760979729736e-05	0.21940454943426724
bxt_gmo__uniform	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05
bxt_gmosa	0.2543212890625	0.7667970657348633	0.10175238715277778	5.4436760979729736e-05	0.8335214468149038	5.4436760979729736e-05	0.001582554408482143	0.06555893841911765	0.21940454943426724	5.4436760979729736e-05	5.4436760979729736e-05	1.0
