	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.4368416207735656	0.6519269943237305	0.037518669577205885	8.056640625e-05	0.3070058014433263	0.0011444091796875	0.00011848000919117647	0.00011848000919117647	0.0023569959275265956	0.0018828018851902173	0.0003278865370639535
brf_gmo__softmax	0.4368416207735656	1.0	0.09033881293402778	0.2630909886853448	8.056640625e-05	0.79398193359375	0.00011848000919117647	8.056640625e-05	8.056640625e-05	0.0003278865370639535	0.005518798828125	0.00011848000919117647
brf_gmo__square	0.6519269943237305	0.09033881293402778	1.0	0.0830066387469952	8.056640625e-05	0.4936641570060484	0.00011848000919117647	8.056640625e-05	8.056640625e-05	0.0003278865370639535	0.0001678466796875	0.00011848000919117647
brf_gmo__uniform	0.037518669577205885	0.2630909886853448	0.0830066387469952	1.0	8.056640625e-05	0.624997093563988	8.056640625e-05	8.056640625e-05	8.056640625e-05	0.00011848000919117647	0.004521584024234694	8.056640625e-05
brf_gmo_full	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	1.0	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05
brf_gmosa	0.3070058014433263	0.79398193359375	0.4936641570060484	0.624997093563988	8.056640625e-05	1.0	0.00025177001953125	0.00011848000919117647	8.056640625e-05	0.00025177001953125	0.0014770507812500002	0.0001678466796875
bxt_gmo__precomputed	0.0011444091796875	0.00011848000919117647	0.00011848000919117647	8.056640625e-05	8.056640625e-05	0.00025177001953125	1.0	0.00025177001953125	0.00293731689453125	0.3832275390625	8.056640625e-05	0.18417197779605263
bxt_gmo__softmax	0.00011848000919117647	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	0.00011848000919117647	0.00025177001953125	1.0	0.820892333984375	0.00025177001953125	8.056640625e-05	0.14000244140624998
bxt_gmo__square	0.00011848000919117647	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	0.00293731689453125	0.820892333984375	1.0	8.056640625e-05	8.056640625e-05	0.09033881293402778
bxt_gmo__uniform	0.0023569959275265956	0.0003278865370639535	0.0003278865370639535	0.00011848000919117647	8.056640625e-05	0.00025177001953125	0.3832275390625	0.00025177001953125	8.056640625e-05	1.0	0.00011848000919117647	0.18417197779605263
bxt_gmo_full	0.0018828018851902173	0.005518798828125	0.0001678466796875	0.004521584024234694	8.056640625e-05	0.0014770507812500002	8.056640625e-05	8.056640625e-05	8.056640625e-05	0.00011848000919117647	1.0	8.056640625e-05
bxt_gmosa	0.0003278865370639535	0.00011848000919117647	0.00011848000919117647	8.056640625e-05	8.056640625e-05	0.0001678466796875	0.18417197779605263	0.14000244140624998	0.09033881293402778	0.18417197779605263	8.056640625e-05	1.0
