	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.4099590594951923	0.04180207799692623	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	7.74676983173077e-05	4.110530931122449e-05	0.00011400906544811321	0.09947352255544355	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__softmax	0.4099590594951923	1.0	0.14835548400878906	7.74676983173077e-05	4.110530931122449e-05	4.110530931122449e-05	0.0005035400390625	0.0003662109375	0.0003662109375	0.14835548400878906	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__square	0.04180207799692623	0.14835548400878906	1.0	0.0024735300164473685	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.0235321044921875	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__uniform	4.110530931122449e-05	7.74676983173077e-05	0.0024735300164473685	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	7.74676983173077e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmo_full	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmosa	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__precomputed	7.74676983173077e-05	0.0005035400390625	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	0.433197021484375	0.007032491393008475	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__softmax	4.110530931122449e-05	0.0003662109375	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.433197021484375	1.0	0.0030559671336206897	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__square	0.00011400906544811321	0.0003662109375	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.007032491393008475	0.0030559671336206897	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__uniform	0.09947352255544355	0.14835548400878906	0.0235321044921875	7.74676983173077e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo_full	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05
bxt_gmosa	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0
