	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.058565579927884616	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	0.0064830780029296875	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05
brf_gmo__softmax	0.058565579927884616	1.0	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	0.528167724609375	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05
brf_gmo__square	3.3019018954918036e-05	3.3019018954918036e-05	1.0	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05
brf_gmo__uniform	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	1.0	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05
brf_gmo_full	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	1.0	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05
brf_gmosa	0.0064830780029296875	0.528167724609375	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	1.0	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05
bxt_gmo__precomputed	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	1.0	3.3019018954918036e-05	6.497290826612903e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05
bxt_gmo__softmax	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	1.0	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	0.0022379557291666665
bxt_gmo__square	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	6.497290826612903e-05	3.3019018954918036e-05	1.0	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05
bxt_gmo__uniform	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	1.0	3.3019018954918036e-05	3.3019018954918036e-05
bxt_gmo_full	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	1.0	3.3019018954918036e-05
bxt_gmosa	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	0.0022379557291666665	3.3019018954918036e-05	3.3019018954918036e-05	3.3019018954918036e-05	1.0
