	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.013681087853773586	0.003692626953125	5.164513221153846e-05	5.164513221153846e-05	0.005518798828125	0.00044759114583333337	0.0003278865370639535	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.00023978097098214287
brf_gmo__softmax	0.013681087853773586	1.0	0.15824584960937502	5.164513221153846e-05	5.164513221153846e-05	0.46114521641885076	0.005518798828125	0.003692626953125	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.011658888596754808
brf_gmo__square	0.003692626953125	0.15824584960937502	1.0	5.164513221153846e-05	5.164513221153846e-05	0.4858282180059524	0.1305107504634534	0.06563383957435345	0.00014737757240853658	5.164513221153846e-05	5.164513221153846e-05	0.1720951267930328
brf_gmo__uniform	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.05130807976973684	5.164513221153846e-05	5.164513221153846e-05
brf_gmo_full	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05
brf_gmosa	0.005518798828125	0.46114521641885076	0.4858282180059524	5.164513221153846e-05	5.164513221153846e-05	1.0	0.05130807976973684	0.003692626953125	0.0001007080078125	5.164513221153846e-05	5.164513221153846e-05	0.011658888596754808
bxt_gmo__precomputed	0.00044759114583333337	0.005518798828125	0.1305107504634534	5.164513221153846e-05	5.164513221153846e-05	0.05130807976973684	1.0	0.5705341045673077	0.00044759114583333337	5.164513221153846e-05	5.164513221153846e-05	0.899932861328125
bxt_gmo__softmax	0.0003278865370639535	0.003692626953125	0.06563383957435345	5.164513221153846e-05	5.164513221153846e-05	0.003692626953125	0.5705341045673077	1.0	0.0218994140625	5.164513221153846e-05	5.164513221153846e-05	0.5705341045673077
bxt_gmo__square	5.164513221153846e-05	5.164513221153846e-05	0.00014737757240853658	5.164513221153846e-05	5.164513221153846e-05	0.0001007080078125	0.00044759114583333337	0.0218994140625	1.0	5.164513221153846e-05	5.164513221153846e-05	0.01894802517361111
bxt_gmo__uniform	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	0.05130807976973684	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05	5.164513221153846e-05
bxt_gmo_full	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	5.164513221153846e-05	1.0	5.164513221153846e-05
bxt_gmosa	0.00023978097098214287	0.011658888596754808	0.1720951267930328	5.164513221153846e-05	5.164513221153846e-05	0.011658888596754808	0.899932861328125	0.5705341045673077	0.01894802517361111	5.164513221153846e-05	5.164513221153846e-05	1.0
