	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.979949951171875	0.2365101959745763	0.6350776918472781	4.1961669921875e-05	4.1961669921875e-05	8.056640625e-05	8.056640625e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__softmax	0.979949951171875	1.0	0.4687049740650615	0.8335214468149038	4.1961669921875e-05	4.1961669921875e-05	0.0016154440195462476	0.00019366924579326925	0.0002660211527122642	0.00019366924579326925	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__square	0.2365101959745763	0.4687049740650615	1.0	0.820861815869522	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__uniform	0.6350776918472781	0.8335214468149038	0.820861815869522	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmosa	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__precomputed	8.056640625e-05	0.0016154440195462476	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	0.1680271873632568	0.01082611083984375	0.7003842308407737	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__softmax	8.056640625e-05	0.00019366924579326925	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.1680271873632568	1.0	0.0005221896701388889	0.3584570267266776	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__square	4.1961669921875e-05	0.0002660211527122642	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.01082611083984375	0.0005221896701388889	1.0	0.028904965049342105	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__uniform	4.1961669921875e-05	0.00019366924579326925	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.7003842308407737	0.3584570267266776	0.028904965049342105	1.0	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05
bxt_gmosa	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0
