	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.860260009765625	0.14036384957735656	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.003819958917025862	0.0003662109375	0.00067138671875	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__softmax	0.860260009765625	1.0	0.023930953720868644	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.0005035400390625	0.00018649631076388888	0.00011620154747596155	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__square	0.14036384957735656	0.023930953720868644	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.00011620154747596155	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__uniform	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	0.3649786086309524	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.00018649631076388888
brf_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	8.056640625e-05	4.1961669921875e-05
brf_gmosa	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.3649786086309524	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	8.056640625e-05
bxt_gmo__precomputed	0.003819958917025862	0.0005035400390625	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	0.47087965745192306	0.11504211425781251	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__softmax	0.0003662109375	0.00018649631076388888	0.00011620154747596155	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.47087965745192306	1.0	0.3433168472782258	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__square	0.00067138671875	0.00011620154747596155	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.11504211425781251	0.3433168472782258	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__uniform	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	0.4467344284057617
bxt_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	8.056640625e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05
bxt_gmosa	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.00018649631076388888	4.1961669921875e-05	8.056640625e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.4467344284057617	4.1961669921875e-05	1.0
