	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.007683648003472222	0.024770636307565787	0.00021427235704787233	9.1552734375e-05	0.979949951171875	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.03299055428340517	4.795619419642857e-05
brf_gmo__softmax	0.007683648003472222	1.0	0.6418973482572116	4.795619419642857e-05	4.795619419642857e-05	0.07997206390881148	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.15314114478326613	4.795619419642857e-05
brf_gmo__square	0.024770636307565787	0.6418973482572116	1.0	4.795619419642857e-05	4.795619419642857e-05	0.0719390869140625	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.20199148995535712	4.795619419642857e-05
brf_gmo__uniform	0.00021427235704787233	4.795619419642857e-05	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	0.0009873334099264705	0.0001313582710597826	0.00041961669921875	4.795619419642857e-05	9.1552734375e-05	0.0001313582710597826
brf_gmo_full	9.1552734375e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.0005754743303571429	4.795619419642857e-05
brf_gmosa	0.979949951171875	0.07997206390881148	0.0719390869140625	4.795619419642857e-05	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.01318359375	4.795619419642857e-05
bxt_gmo__precomputed	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.0009873334099264705	4.795619419642857e-05	4.795619419642857e-05	1.0	0.0009873334099264705	0.001278217022235577	4.795619419642857e-05	4.795619419642857e-05	0.0016341299380896227
bxt_gmo__softmax	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.0001313582710597826	4.795619419642857e-05	4.795619419642857e-05	0.0009873334099264705	1.0	0.26010990142822266	4.795619419642857e-05	4.795619419642857e-05	0.049568822828389834
bxt_gmo__square	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.00041961669921875	4.795619419642857e-05	4.795619419642857e-05	0.001278217022235577	0.26010990142822266	1.0	4.795619419642857e-05	4.795619419642857e-05	0.024770636307565787
bxt_gmo__uniform	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	4.795619419642857e-05	4.795619419642857e-05
bxt_gmo_full	0.03299055428340517	0.15314114478326613	0.20199148995535712	9.1552734375e-05	0.0005754743303571429	0.01318359375	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	1.0	4.795619419642857e-05
bxt_gmosa	4.795619419642857e-05	4.795619419642857e-05	4.795619419642857e-05	0.0001313582710597826	4.795619419642857e-05	4.795619419642857e-05	0.0016341299380896227	0.049568822828389834	0.024770636307565787	4.795619419642857e-05	4.795619419642857e-05	1.0
