	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.4858282180059524	0.019305535082547173	5.4436760979729736e-05	5.4436760979729736e-05	0.17496337890625	0.0027019221608231706	0.0027019221608231706	0.001007080078125	5.4436760979729736e-05	5.4436760979729736e-05	0.017281494140625
brf_gmo__softmax	0.4858282180059524	1.0	0.034168788364955356	5.4436760979729736e-05	5.4436760979729736e-05	0.17496337890625	0.005998694378396739	0.012630462646484375	0.005998694378396739	5.4436760979729736e-05	5.4436760979729736e-05	0.029956054687499997
brf_gmo__square	0.019305535082547173	0.034168788364955356	1.0	5.4436760979729736e-05	5.4436760979729736e-05	0.5705341045673077	0.005275181361607143	0.019305535082547173	0.0017042893629807692	5.4436760979729736e-05	5.4436760979729736e-05	0.08410854997306035
brf_gmo__uniform	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.3489449923155738	5.4436760979729736e-05
brf_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmosa	0.17496337890625	0.17496337890625	0.5705341045673077	5.4436760979729736e-05	5.4436760979729736e-05	1.0	0.005998694378396739	0.012630462646484375	0.005998694378396739	5.4436760979729736e-05	5.4436760979729736e-05	0.019305535082547173
bxt_gmo__precomputed	0.0027019221608231706	0.005998694378396739	0.005275181361607143	5.4436760979729736e-05	5.4436760979729736e-05	0.005998694378396739	1.0	0.979949951171875	0.029956054687499997	5.4436760979729736e-05	5.4436760979729736e-05	0.46114521641885076
bxt_gmo__softmax	0.0027019221608231706	0.012630462646484375	0.019305535082547173	5.4436760979729736e-05	5.4436760979729736e-05	0.012630462646484375	0.979949951171875	1.0	0.038834421258223686	5.4436760979729736e-05	5.4436760979729736e-05	0.544672966003418
bxt_gmo__square	0.001007080078125	0.005998694378396739	0.0017042893629807692	5.4436760979729736e-05	5.4436760979729736e-05	0.005998694378396739	0.029956054687499997	0.038834421258223686	1.0	5.4436760979729736e-05	5.4436760979729736e-05	0.014797911352040817
bxt_gmo__uniform	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.3489449923155738	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05
bxt_gmosa	0.017281494140625	0.029956054687499997	0.08410854997306035	5.4436760979729736e-05	5.4436760979729736e-05	0.019305535082547173	0.46114521641885076	0.544672966003418	0.014797911352040817	5.4436760979729736e-05	5.4436760979729736e-05	1.0
