	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.8335214468149038	0.053151448567708336	0.6729568973664314	0.34176117519162735	0.00022379557291666668	0.21424087213010204	0.00022379557291666668	0.00022379557291666668	0.0364990234375	0.05675800030048077	0.00014386858258928572
brf_gmo__softmax	0.8335214468149038	1.0	0.018945693969726562	0.860260009765625	0.32013526329627406	0.00014386858258928572	0.1638326441988032	0.00265869140625	0.005422738882211539	0.01383056640625	0.04845832375919118	0.00014386858258928572
brf_gmo__square	0.053151448567708336	0.018945693969726562	1.0	0.19780731201171875	0.16052388035973839	0.07311401367187499	0.6454888015496927	0.00014386858258928572	0.0003021240234375	0.053151448567708336	0.5637564823545259	0.00014386858258928572
brf_gmo__uniform	0.6729568973664314	0.860260009765625	0.19780731201171875	1.0	0.4106009347098214	0.01383056640625	0.15042337557164634	0.00022379557291666668	0.00128173828125	0.018945693969726562	0.4106009347098214	0.00014386858258928572
brf_gmo_full	0.34176117519162735	0.32013526329627406	0.16052388035973839	0.4106009347098214	1.0	0.00265869140625	0.4347405684621711	0.05675800030048077	0.012156895228794642	0.1638326441988032	0.00047956194196428575	0.00014386858258928572
brf_gmosa	0.00022379557291666668	0.00014386858258928572	0.07311401367187499	0.01383056640625	0.00265869140625	1.0	0.05675800030048077	0.1638326441988032	0.1638326441988032	0.29920151654411764	0.8191877092633928	0.00014386858258928572
bxt_gmo__precomputed	0.21424087213010204	0.1638326441988032	0.6454888015496927	0.15042337557164634	0.4347405684621711	0.05675800030048077	1.0	0.00014386858258928572	0.0003021240234375	0.012156895228794642	0.3941786024305555	0.00014386858258928572
bxt_gmo__softmax	0.00022379557291666668	0.00265869140625	0.00014386858258928572	0.00022379557291666668	0.05675800030048077	0.1638326441988032	0.00014386858258928572	1.0	0.25450927734375	0.00014386858258928572	0.6454888015496927	0.16052388035973839
bxt_gmo__square	0.00022379557291666668	0.005422738882211539	0.0003021240234375	0.00128173828125	0.012156895228794642	0.1638326441988032	0.0003021240234375	0.25450927734375	1.0	0.00265869140625	0.8335214468149038	0.00014386858258928572
bxt_gmo__uniform	0.0364990234375	0.01383056640625	0.053151448567708336	0.018945693969726562	0.1638326441988032	0.29920151654411764	0.012156895228794642	0.00014386858258928572	0.00265869140625	1.0	0.6285545219809322	0.00014386858258928572
bxt_gmo_full	0.05675800030048077	0.04845832375919118	0.5637564823545259	0.4106009347098214	0.00047956194196428575	0.8191877092633928	0.3941786024305555	0.6454888015496927	0.8335214468149038	0.6285545219809322	1.0	0.00014386858258928572
bxt_gmosa	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	0.16052388035973839	0.00014386858258928572	0.00014386858258928572	0.00014386858258928572	1.0
