	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.979949951171875	0.1665745785361842	0.8734947791466346	0.0001007080078125	0.3897229210805085	0.2630909886853448	0.0011959075927734375	0.00041961669921875	0.008104596819196428	0.0001007080078125	0.0068984985351562495
brf_gmo__softmax	0.979949951171875	1.0	0.10367224351415096	0.5190139043898809	0.00017514436141304347	0.4368416207735656	0.10367224351415096	0.0040283203125	0.002547320197610294	0.008104596819196428	0.0005422738882211539	0.0068984985351562495
brf_gmo__square	0.1665745785361842	0.10367224351415096	1.0	0.11421034071180555	0.0001007080078125	0.12550048828125	0.41300354003906253	0.0007459852430555555	0.0001007080078125	0.009649232376453489	0.00017514436141304347	0.026184082031249997
brf_gmo__uniform	0.8734947791466346	0.5190139043898809	0.11421034071180555	1.0	0.0001007080078125	0.5190139043898809	0.04517473493303571	0.0009723531788793104	0.0005422738882211539	0.011444091796875	0.0001007080078125	0.0059880437077702705
brf_gmo_full	0.0001007080078125	0.00017514436141304347	0.0001007080078125	0.0001007080078125	1.0	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.0001007080078125
brf_gmosa	0.3897229210805085	0.4368416207735656	0.12550048828125	0.5190139043898809	0.0001007080078125	1.0	0.1665745785361842	0.0011959075927734375	0.0011959075927734375	0.01920166015625	0.0001007080078125	0.00201416015625
bxt_gmo__precomputed	0.2630909886853448	0.10367224351415096	0.41300354003906253	0.04517473493303571	0.0001007080078125	0.1665745785361842	1.0	0.0001007080078125	0.0001007080078125	0.03986358642578125	0.00017514436141304347	0.07464240579044118
bxt_gmo__softmax	0.0011959075927734375	0.0040283203125	0.0007459852430555555	0.0009723531788793104	0.0001007080078125	0.0011959075927734375	0.0001007080078125	1.0	0.050998535156250004	0.0009723531788793104	0.0001007080078125	0.004923502604166667
bxt_gmo__square	0.00041961669921875	0.002547320197610294	0.0001007080078125	0.0005422738882211539	0.0001007080078125	0.0011959075927734375	0.0001007080078125	0.050998535156250004	1.0	0.0068984985351562495	0.0001007080078125	0.035054957613031915
bxt_gmo__uniform	0.008104596819196428	0.008104596819196428	0.009649232376453489	0.011444091796875	0.0001007080078125	0.01920166015625	0.03986358642578125	0.0009723531788793104	0.0068984985351562495	1.0	0.0001007080078125	0.6519269943237305
bxt_gmo_full	0.0001007080078125	0.0005422738882211539	0.00017514436141304347	0.0001007080078125	0.0001007080078125	0.0001007080078125	0.00017514436141304347	0.0001007080078125	0.0001007080078125	0.0001007080078125	1.0	0.0001007080078125
bxt_gmosa	0.0068984985351562495	0.0068984985351562495	0.026184082031249997	0.0059880437077702705	0.0001007080078125	0.00201416015625	0.07464240579044118	0.004923502604166667	0.035054957613031915	0.6519269943237305	0.0001007080078125	1.0
