	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.781951904296875	0.21568582825741525	0.5981405934979839	4.285447140957447e-05	4.285447140957447e-05	8.056640625e-05	4.285447140957447e-05	8.056640625e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__softmax	0.781951904296875	1.0	0.5017570120389344	0.781951904296875	4.285447140957447e-05	4.285447140957447e-05	0.0005221896701388889	0.00019366924579326925	0.0002660211527122642	0.00019366924579326925	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__square	0.21568582825741525	0.5017570120389344	1.0	0.781951904296875	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	8.056640625e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__uniform	0.5981405934979839	0.781951904296875	0.781951904296875	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmo_full	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmosa	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__precomputed	8.056640625e-05	0.0005221896701388889	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	0.16370260304418102	0.004927498953683036	0.6622750418526785	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__softmax	4.285447140957447e-05	0.00019366924579326925	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.16370260304418102	1.0	0.0025634765625	0.3832275390625	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__square	8.056640625e-05	0.0002660211527122642	8.056640625e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.004927498953683036	0.0025634765625	1.0	0.05865799753289474	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__uniform	4.285447140957447e-05	0.00019366924579326925	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.6622750418526785	0.3832275390625	0.05865799753289474	1.0	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo_full	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05
bxt_gmosa	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0
