	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.5886462983630952	0.2685005434097782	4.110530931122449e-05	4.110530931122449e-05	0.0061889648437499995	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	7.600604363207548e-05
brf_gmo__softmax	0.5886462983630952	1.0	0.018271309988839284	4.110530931122449e-05	4.110530931122449e-05	0.0439642544450431	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	7.600604363207548e-05
brf_gmo__square	0.2685005434097782	0.018271309988839284	1.0	4.110530931122449e-05	4.110530931122449e-05	0.0026109483506944445	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__uniform	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	7.600604363207548e-05	4.110530931122449e-05	4.110530931122449e-05	0.0439642544450431	4.110530931122449e-05
brf_gmo_full	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmosa	0.0061889648437499995	0.0439642544450431	0.0026109483506944445	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	7.600604363207548e-05
bxt_gmo__precomputed	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	0.049568822828389834	0.12623170946465165	4.110530931122449e-05	4.110530931122449e-05	0.12623170946465165
bxt_gmo__softmax	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	7.600604363207548e-05	4.110530931122449e-05	4.110530931122449e-05	0.049568822828389834	1.0	0.979949951171875	4.110530931122449e-05	4.110530931122449e-05	0.8063879013061523
bxt_gmo__square	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.12623170946465165	0.979949951171875	1.0	4.110530931122449e-05	4.110530931122449e-05	0.8335214468149038
bxt_gmo__uniform	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo_full	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.0439642544450431	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05
bxt_gmosa	7.600604363207548e-05	7.600604363207548e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	7.600604363207548e-05	0.12623170946465165	0.8063879013061523	0.8335214468149038	4.110530931122449e-05	4.110530931122449e-05	1.0
