	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.5714601610527664	0.6729568973664314	6.7138671875e-05	0.0001678466796875	0.008467693718112245	0.93988037109375	0.027152428260216348	0.0035247802734375	6.7138671875e-05	6.7138671875e-05	0.008467693718112245
brf_gmo__softmax	0.5714601610527664	1.0	0.2630909886853448	6.7138671875e-05	0.00011509486607142858	0.008467693718112245	0.9137779822716346	0.002279181229440789	0.004923502604166667	6.7138671875e-05	6.7138671875e-05	0.004923502604166667
brf_gmo__square	0.6729568973664314	0.2630909886853448	1.0	6.7138671875e-05	6.7138671875e-05	0.0007621146537162163	0.15021394428453946	0.03543429904513889	0.004923502604166667	6.7138671875e-05	6.7138671875e-05	0.004323075457317073
brf_gmo__uniform	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	1.0	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	0.008467693718112245	6.7138671875e-05	0.00011509486607142858
brf_gmo_full	0.0001678466796875	0.00011509486607142858	6.7138671875e-05	6.7138671875e-05	1.0	6.7138671875e-05	0.004923502604166667	0.00011509486607142858	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	0.00011509486607142858
brf_gmosa	0.008467693718112245	0.008467693718112245	0.0007621146537162163	6.7138671875e-05	6.7138671875e-05	1.0	0.014501953125	0.8063879013061523	0.444122314453125	6.7138671875e-05	6.7138671875e-05	0.15021394428453946
bxt_gmo__precomputed	0.93988037109375	0.9137779822716346	0.15021394428453946	6.7138671875e-05	0.004923502604166667	0.014501953125	1.0	0.016942641314338237	0.03108647184551887	6.7138671875e-05	6.7138671875e-05	0.0035247802734375
bxt_gmo__softmax	0.027152428260216348	0.002279181229440789	0.03543429904513889	6.7138671875e-05	0.00011509486607142858	0.8063879013061523	0.016942641314338237	1.0	0.3607736361228814	6.7138671875e-05	6.7138671875e-05	0.0692138671875
bxt_gmo__square	0.0035247802734375	0.004923502604166667	0.004923502604166667	6.7138671875e-05	6.7138671875e-05	0.444122314453125	0.03108647184551887	0.3607736361228814	1.0	6.7138671875e-05	6.7138671875e-05	0.7003842308407737
bxt_gmo__uniform	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	0.008467693718112245	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	1.0	0.00011509486607142858	6.7138671875e-05
bxt_gmo_full	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	6.7138671875e-05	0.00011509486607142858	1.0	6.7138671875e-05
bxt_gmosa	0.008467693718112245	0.004923502604166667	0.004323075457317073	0.00011509486607142858	0.00011509486607142858	0.15021394428453946	0.0035247802734375	0.0692138671875	0.7003842308407737	6.7138671875e-05	6.7138671875e-05	1.0
