	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.7667970657348633	0.0920433188384434	0.03986358642578125	9.1552734375e-05	9.1552734375e-05	0.899932861328125	0.001034298458614865	0.003438810022865854	0.04517473493303571	9.1552734375e-05	9.1552734375e-05
brf_gmo__softmax	0.7667970657348633	1.0	0.01317961319633152	0.050998535156250004	0.0001549353966346154	9.1552734375e-05	0.5187657243114406	0.00020141601562500002	0.001034298458614865	0.10175238715277778	0.0001549353966346154	9.1552734375e-05
brf_gmo__square	0.0920433188384434	0.01317961319633152	1.0	0.003438810022865854	0.0001549353966346154	9.1552734375e-05	0.287017822265625	9.1552734375e-05	0.0022207406850961535	0.624997093563988	9.1552734375e-05	9.1552734375e-05
brf_gmo__uniform	0.03986358642578125	0.050998535156250004	0.003438810022865854	1.0	9.1552734375e-05	0.015427609707446808	0.287017822265625	0.287017822265625	0.899932861328125	0.0022207406850961535	9.1552734375e-05	9.1552734375e-05
brf_gmo_full	9.1552734375e-05	0.0001549353966346154	0.0001549353966346154	9.1552734375e-05	1.0	0.00020141601562500002	0.00020141601562500002	0.0001549353966346154	0.00020141601562500002	9.1552734375e-05	0.0062713623046875	0.5622430616809475
brf_gmosa	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	0.015427609707446808	0.00020141601562500002	1.0	0.005275181361607143	0.0062713623046875	0.0920433188384434	9.1552734375e-05	0.0002962000229779412	9.1552734375e-05
bxt_gmo__precomputed	0.899932861328125	0.5187657243114406	0.287017822265625	0.287017822265625	0.00020141601562500002	0.005275181361607143	1.0	0.05734432444852941	0.011189778645833334	0.190869140625	0.0002962000229779412	9.1552734375e-05
bxt_gmo__softmax	0.001034298458614865	0.00020141601562500002	9.1552734375e-05	0.287017822265625	0.0001549353966346154	0.0062713623046875	0.05734432444852941	1.0	0.544964599609375	9.1552734375e-05	0.0002962000229779412	9.1552734375e-05
bxt_gmo__square	0.003438810022865854	0.001034298458614865	0.0022207406850961535	0.899932861328125	0.00020141601562500002	0.0920433188384434	0.011189778645833334	0.544964599609375	1.0	0.0002962000229779412	0.00040283203125000003	9.1552734375e-05
bxt_gmo__uniform	0.04517473493303571	0.10175238715277778	0.624997093563988	0.0022207406850961535	9.1552734375e-05	9.1552734375e-05	0.190869140625	9.1552734375e-05	0.0002962000229779412	1.0	9.1552734375e-05	9.1552734375e-05
bxt_gmo_full	9.1552734375e-05	0.0001549353966346154	9.1552734375e-05	9.1552734375e-05	0.0062713623046875	0.0002962000229779412	0.0002962000229779412	0.0002962000229779412	0.00040283203125000003	9.1552734375e-05	1.0	0.5622430616809475
bxt_gmosa	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	0.5622430616809475	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	0.5622430616809475	1.0
