	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.003853175951086956	0.93988037109375	0.0025177001953125	6.945379849137931e-05	0.29205322265625	0.00035247802734374997	6.945379849137931e-05	6.945379849137931e-05	0.00011509486607142858	0.0009333912919207317	0.0001633102829391892
brf_gmo__softmax	0.003853175951086956	1.0	0.09033881293402778	0.4200036000397246	6.945379849137931e-05	0.18746076311383927	0.0002582256610576923	6.945379849137931e-05	6.945379849137931e-05	0.00011509486607142858	0.010713617852393616	0.00011509486607142858
brf_gmo__square	0.93988037109375	0.09033881293402778	1.0	0.044271240234375	6.945379849137931e-05	0.444122314453125	0.0002582256610576923	6.945379849137931e-05	6.945379849137931e-05	0.00011509486607142858	0.001582554408482143	0.00011509486607142858
brf_gmo__uniform	0.0025177001953125	0.4200036000397246	0.044271240234375	1.0	6.945379849137931e-05	0.1726318359375	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.0213165283203125	6.945379849137931e-05
brf_gmo_full	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	1.0	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.0025177001953125	6.945379849137931e-05
brf_gmosa	0.29205322265625	0.18746076311383927	0.444122314453125	0.1726318359375	6.945379849137931e-05	1.0	0.0001633102829391892	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.0031331380208333335	0.00011509486607142858
bxt_gmo__precomputed	0.00035247802734374997	0.0002582256610576923	0.0002582256610576923	6.945379849137931e-05	6.945379849137931e-05	0.0001633102829391892	1.0	0.024580974968112245	0.06555893841911765	0.4200036000397246	6.945379849137931e-05	0.08144047575176887
bxt_gmo__softmax	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.024580974968112245	1.0	0.4936641570060484	0.5109043121337891	6.945379849137931e-05	0.4936641570060484
bxt_gmo__square	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.06555893841911765	0.4936641570060484	1.0	0.08144047575176887	6.945379849137931e-05	0.5362933819110577
bxt_gmo__uniform	0.00011509486607142858	0.00011509486607142858	0.00011509486607142858	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.4200036000397246	0.5109043121337891	0.08144047575176887	1.0	6.945379849137931e-05	0.5109043121337891
bxt_gmo_full	0.0009333912919207317	0.010713617852393616	0.001582554408482143	0.0213165283203125	0.0025177001953125	0.0031331380208333335	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	1.0	6.945379849137931e-05
bxt_gmosa	0.0001633102829391892	0.00011509486607142858	0.00011509486607142858	6.945379849137931e-05	6.945379849137931e-05	0.00011509486607142858	0.08144047575176887	0.4936641570060484	0.5362933819110577	0.5109043121337891	6.945379849137931e-05	1.0
