	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.5886462983630952	0.3897229210805085	0.0002962000229779412	6.945379849137931e-05	6.945379849137931e-05	0.02509307861328125	0.006131998697916667	0.0016616821289062499	0.0020621163504464285	0.10773782169117647	6.945379849137931e-05
brf_gmo__softmax	0.5886462983630952	1.0	0.7550001878004807	0.00013427734375	6.945379849137931e-05	6.945379849137931e-05	0.015762992527173912	0.002576251362645349	0.0003916422526041667	0.0002962000229779412	0.3669938712284483	6.945379849137931e-05
brf_gmo__square	0.3897229210805085	0.7550001878004807	1.0	0.0003916422526041667	6.945379849137931e-05	6.945379849137931e-05	0.02509307861328125	0.003204345703125	0.0012911283052884615	0.0020621163504464285	0.5886462983630952	6.945379849137931e-05
brf_gmo__uniform	0.0002962000229779412	0.00013427734375	0.0003916422526041667	1.0	6.945379849137931e-05	6.945379849137931e-05	0.20304147820723684	0.6519269943237305	0.860260009765625	0.14000244140624998	0.0005443676097972973	6.945379849137931e-05
brf_gmo_full	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	1.0	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05
brf_gmosa	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	1.0	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.5714601610527664
bxt_gmo__precomputed	0.02509307861328125	0.015762992527173912	0.02509307861328125	0.20304147820723684	6.945379849137931e-05	6.945379849137931e-05	1.0	0.14000244140624998	0.14000244140624998	0.033624143016581634	0.03826904296875	6.945379849137931e-05
bxt_gmo__softmax	0.006131998697916667	0.002576251362645349	0.003204345703125	0.6519269943237305	6.945379849137931e-05	6.945379849137931e-05	0.14000244140624998	1.0	0.5101196289062501	0.18746076311383927	0.0001888275146484375	6.945379849137931e-05
bxt_gmo__square	0.0016616821289062499	0.0003916422526041667	0.0012911283052884615	0.860260009765625	6.945379849137931e-05	6.945379849137931e-05	0.14000244140624998	0.5101196289062501	1.0	0.13274090106670675	6.945379849137931e-05	6.945379849137931e-05
bxt_gmo__uniform	0.0020621163504464285	0.0002962000229779412	0.0020621163504464285	0.14000244140624998	6.945379849137931e-05	6.945379849137931e-05	0.033624143016581634	0.18746076311383927	0.13274090106670675	1.0	0.0007420590049342105	6.945379849137931e-05
bxt_gmo_full	0.10773782169117647	0.3669938712284483	0.5886462983630952	0.0005443676097972973	6.945379849137931e-05	6.945379849137931e-05	0.03826904296875	0.0001888275146484375	6.945379849137931e-05	0.0007420590049342105	1.0	0.0001888275146484375
bxt_gmosa	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.5714601610527664	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.0001888275146484375	1.0
