	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.4637451171875	0.053927513860887094	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	7.74676983173077e-05	7.74676983173077e-05	0.00011400906544811321	0.03628790183145492	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__softmax	0.4637451171875	1.0	0.08585357666015625	7.74676983173077e-05	4.1961669921875e-05	4.1961669921875e-05	0.0005035400390625	0.0003662109375	0.0003662109375	0.06851341610863095	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__square	0.053927513860887094	0.08585357666015625	1.0	0.004676948159427966	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.004676948159427966	4.1961669921875e-05	4.1961669921875e-05
brf_gmo__uniform	4.1961669921875e-05	7.74676983173077e-05	0.004676948159427966	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	7.74676983173077e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
brf_gmosa	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__precomputed	7.74676983173077e-05	0.0005035400390625	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	0.3812340369591346	0.006915283203125	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__softmax	7.74676983173077e-05	0.0003662109375	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.3812340369591346	1.0	0.003886975740131579	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__square	0.00011400906544811321	0.0003662109375	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	0.006915283203125	0.003886975740131579	1.0	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo__uniform	0.03628790183145492	0.06851341610863095	0.004676948159427966	7.74676983173077e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05	4.1961669921875e-05
bxt_gmo_full	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0	4.1961669921875e-05
bxt_gmosa	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	4.1961669921875e-05	1.0
