	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.8734947791466346	0.002547320197610294	0.190869140625	0.00013427734375	0.2677066200657895	0.07930755615234375	0.00041961669921875	0.00019182477678571428	0.6454888015496927	0.02379519440406977	0.0007459852430555555
brf_gmo__softmax	0.8734947791466346	1.0	0.0103729248046875	0.17582872178819442	0.00013427734375	0.12092859604779412	0.04252115885416667	0.0005422738882211539	0.0005422738882211539	0.8734947791466346	0.017264229910714288	0.00013427734375
brf_gmo__square	0.002547320197610294	0.0103729248046875	1.0	0.0037102950246710523	0.00013427734375	0.14528555240271226	0.0013196221713362068	0.00019182477678571428	0.00013427734375	0.12092859604779412	0.8191877092633928	0.00013427734375
brf_gmo__uniform	0.190869140625	0.17582872178819442	0.0037102950246710523	1.0	0.00019182477678571428	0.06222469248670213	0.979949951171875	0.014786883098323171	0.002547320197610294	0.22724042619977677	0.002547320197610294	0.003165108816964286
brf_gmo_full	0.00013427734375	0.00013427734375	0.00013427734375	0.00019182477678571428	1.0	0.00013427734375	0.00013427734375	0.00013427734375	0.00013427734375	0.0037102950246710523	0.00013427734375	0.00013427734375
brf_gmosa	0.2677066200657895	0.12092859604779412	0.14528555240271226	0.06222469248670213	0.00013427734375	1.0	0.0013196221713362068	0.000274658203125	0.00019182477678571428	0.287017822265625	0.06222469248670213	0.00019182477678571428
bxt_gmo__precomputed	0.07930755615234375	0.04252115885416667	0.0013196221713362068	0.979949951171875	0.00013427734375	0.0013196221713362068	1.0	0.0320892333984375	0.0103729248046875	0.12092859604779412	0.0037102950246710523	0.001678466796875
bxt_gmo__softmax	0.00041961669921875	0.0005422738882211539	0.00019182477678571428	0.014786883098323171	0.00013427734375	0.000274658203125	0.0320892333984375	1.0	0.8191877092633928	0.00019182477678571428	0.00041961669921875	0.6454888015496927
bxt_gmo__square	0.00019182477678571428	0.0005422738882211539	0.00013427734375	0.002547320197610294	0.00013427734375	0.00019182477678571428	0.0103729248046875	0.8191877092633928	1.0	0.00013427734375	0.00013427734375	0.6285545219809322
bxt_gmo__uniform	0.6454888015496927	0.8734947791466346	0.12092859604779412	0.22724042619977677	0.0037102950246710523	0.287017822265625	0.12092859604779412	0.00019182477678571428	0.00013427734375	1.0	0.14528555240271226	0.002144105972782258
bxt_gmo_full	0.02379519440406977	0.017264229910714288	0.8191877092633928	0.002547320197610294	0.00013427734375	0.06222469248670213	0.0037102950246710523	0.00041961669921875	0.00013427734375	0.14528555240271226	1.0	0.00013427734375
bxt_gmosa	0.0007459852430555555	0.00013427734375	0.00013427734375	0.003165108816964286	0.00013427734375	0.00019182477678571428	0.001678466796875	0.6454888015496927	0.6285545219809322	0.002144105972782258	0.00013427734375	1.0
