	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	6.394159226190477e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	0.06640531099759615	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05
brf_gmo__softmax	6.394159226190477e-05	1.0	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	0.00015735626220703125	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05
brf_gmo__square	3.2486454133064514e-05	3.2486454133064514e-05	1.0	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05
brf_gmo__uniform	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	1.0	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05
brf_gmo_full	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	1.0	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05
brf_gmosa	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	1.0	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	0.322509765625
bxt_gmo__precomputed	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	1.0	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05
bxt_gmo__softmax	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	1.0	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05
bxt_gmo__square	0.06640531099759615	0.00015735626220703125	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	1.0	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05
bxt_gmo__uniform	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	1.0	3.2486454133064514e-05	3.2486454133064514e-05
bxt_gmo_full	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	1.0	3.2486454133064514e-05
bxt_gmosa	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	0.322509765625	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	3.2486454133064514e-05	1.0
