	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.1638326441988032	0.4516498113082627	0.057952880859375	6.945379849137931e-05	0.000629425048828125	0.001481000114889706	0.26328493514150947	0.33893453663793105	0.00568096454326923	6.945379849137931e-05	6.945379849137931e-05
brf_gmo__softmax	0.1638326441988032	1.0	0.014786883098323171	0.7116807506930443	6.945379849137931e-05	0.0029940218538851353	0.03831588390261628	0.9427868071056548	0.979949951171875	0.09591878255208335	6.945379849137931e-05	6.945379849137931e-05
brf_gmo__square	0.4516498113082627	0.014786883098323171	1.0	0.014786883098323171	6.945379849137931e-05	0.00012994581653225806	0.00012994581653225806	0.25450927734375	0.33893453663793105	0.001481000114889706	6.945379849137931e-05	6.945379849137931e-05
brf_gmo__uniform	0.057952880859375	0.7116807506930443	0.014786883098323171	1.0	6.945379849137931e-05	0.017264229910714288	0.2825792100694444	0.6839889776511271	0.6839889776511271	0.11944845448369565	6.945379849137931e-05	6.945379849137931e-05
brf_gmo_full	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	1.0	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05
brf_gmosa	0.000629425048828125	0.0029940218538851353	0.00012994581653225806	0.017264229910714288	6.945379849137931e-05	1.0	0.26328493514150947	0.0037102950246710523	0.0029940218538851353	0.26328493514150947	6.945379849137931e-05	6.945379849137931e-05
bxt_gmo__precomputed	0.001481000114889706	0.03831588390261628	0.00012994581653225806	0.2825792100694444	6.945379849137931e-05	0.26328493514150947	1.0	0.23619110730229592	0.2187042236328125	0.9692516326904297	6.945379849137931e-05	6.945379849137931e-05
bxt_gmo__softmax	0.26328493514150947	0.9427868071056548	0.25450927734375	0.6839889776511271	6.945379849137931e-05	0.0037102950246710523	0.23619110730229592	1.0	0.979949951171875	0.3234525408063616	6.945379849137931e-05	6.945379849137931e-05
bxt_gmo__square	0.33893453663793105	0.979949951171875	0.33893453663793105	0.6839889776511271	6.945379849137931e-05	0.0029940218538851353	0.2187042236328125	0.979949951171875	1.0	0.3234525408063616	6.945379849137931e-05	6.945379849137931e-05
bxt_gmo__uniform	0.00568096454326923	0.09591878255208335	0.001481000114889706	0.11944845448369565	6.945379849137931e-05	0.26328493514150947	0.9692516326904297	0.3234525408063616	0.3234525408063616	1.0	6.945379849137931e-05	0.0018990652901785716
bxt_gmo_full	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	1.0	6.945379849137931e-05
bxt_gmosa	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	6.945379849137931e-05	0.0018990652901785716	6.945379849137931e-05	1.0
