	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.4782371520996094	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.0004779363082627119	0.00010986328124999999	0.7550001878004807	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmo__softmax	0.4782371520996094	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.0004779363082627119	0.0004779363082627119	0.979949951171875	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmo__square	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
brf_gmo__uniform	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.0004779363082627119	3.800302181603774e-05	3.800302181603774e-05
brf_gmo_full	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	0.12222435360863095	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	7.459852430555555e-05
brf_gmosa	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.12222435360863095	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__precomputed	0.0004779363082627119	0.0004779363082627119	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	0.016773661629098362	0.0056732177734375	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__softmax	0.00010986328124999999	0.0004779363082627119	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.016773661629098362	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__square	0.7550001878004807	0.979949951171875	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.0056732177734375	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo__uniform	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.0004779363082627119	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	3.800302181603774e-05	3.800302181603774e-05
bxt_gmo_full	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	1.0	0.1113310783140121
bxt_gmosa	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	7.459852430555555e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	3.800302181603774e-05	0.1113310783140121	1.0
