	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.444122314453125	0.0003615159254807692	6.29425048828125e-05	6.29425048828125e-05	0.04024658203125	0.7550001878004807	0.11013139997209821	0.0009111676897321429	6.29425048828125e-05	0.0011444091796875	0.00027218380489864866
brf_gmo__softmax	0.444122314453125	1.0	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.03543429904513889	0.7003842308407737	0.5017570120389344	0.00281982421875	6.29425048828125e-05	0.00281982421875	0.009683462289663462
brf_gmo__square	0.0003615159254807692	6.29425048828125e-05	1.0	6.29425048828125e-05	6.29425048828125e-05	0.00011848000919117647	0.0066743738511029415	0.0018828018851902173	0.7003842308407737	6.29425048828125e-05	6.29425048828125e-05	0.00017264229910714287
brf_gmo__uniform	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	1.0	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.0005035400390625	6.29425048828125e-05	6.29425048828125e-05
brf_gmo_full	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	1.0	0.00027218380489864866	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.7277727127075195	0.00011848000919117647
brf_gmosa	0.04024658203125	0.03543429904513889	0.00011848000919117647	6.29425048828125e-05	0.00027218380489864866	1.0	0.3607736361228814	0.781951904296875	6.29425048828125e-05	6.29425048828125e-05	0.00281982421875	0.13509007504111842
bxt_gmo__precomputed	0.7550001878004807	0.7003842308407737	0.0066743738511029415	6.29425048828125e-05	6.29425048828125e-05	0.3607736361228814	1.0	0.3607736361228814	0.0006877620045731707	6.29425048828125e-05	0.0003615159254807692	0.0014770507812500002
bxt_gmo__softmax	0.11013139997209821	0.5017570120389344	0.0018828018851902173	6.29425048828125e-05	6.29425048828125e-05	0.781951904296875	0.3607736361228814	1.0	6.29425048828125e-05	6.29425048828125e-05	0.0011444091796875	0.0023569959275265956
bxt_gmo__square	0.0009111676897321429	0.00281982421875	0.7003842308407737	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.0006877620045731707	6.29425048828125e-05	1.0	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05
bxt_gmo__uniform	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	0.0005035400390625	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	6.29425048828125e-05	1.0	6.29425048828125e-05	6.29425048828125e-05
bxt_gmo_full	0.0011444091796875	0.00281982421875	6.29425048828125e-05	6.29425048828125e-05	0.7277727127075195	0.00281982421875	0.0003615159254807692	0.0011444091796875	6.29425048828125e-05	6.29425048828125e-05	1.0	0.022725807045990566
bxt_gmosa	0.00027218380489864866	0.009683462289663462	0.00017264229910714287	6.29425048828125e-05	0.00011848000919117647	0.13509007504111842	0.0014770507812500002	0.0023569959275265956	6.29425048828125e-05	6.29425048828125e-05	0.022725807045990566	1.0
