	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.979949951171875	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.3708653603830645	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
brf_gmo__softmax	0.979949951171875	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.6894407272338867	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
brf_gmo__square	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
brf_gmo__uniform	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	0.25015208760245905	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.979949951171875	0.05666959083686441	3.7299262152777774e-05
brf_gmo_full	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.25015208760245905	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.39333670479910715	0.00025177001953125	3.7299262152777774e-05
brf_gmosa	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	7.32421875e-05	0.00035336143092105265	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
bxt_gmo__precomputed	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	7.32421875e-05	1.0	0.063446044921875	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
bxt_gmo__softmax	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.00035336143092105265	0.063446044921875	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
bxt_gmo__square	0.3708653603830645	0.6894407272338867	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05
bxt_gmo__uniform	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.979949951171875	0.39333670479910715	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0	0.002430882947198276	3.7299262152777774e-05
bxt_gmo_full	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.05666959083686441	0.00025177001953125	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	0.002430882947198276	1.0	3.7299262152777774e-05
bxt_gmosa	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	3.7299262152777774e-05	1.0
