	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.5794486999511719	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.7165762094350961	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
brf_gmo__softmax	0.5794486999511719	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.979949951171875	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
brf_gmo__square	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
brf_gmo__uniform	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.22149367559523808	3.472689924568966e-05	0.003692626953125
brf_gmo_full	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
brf_gmosa	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.005580214203381148
bxt_gmo__precomputed	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	0.022773004347278223	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
bxt_gmo__softmax	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.022773004347278223	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
bxt_gmo__square	0.7165762094350961	0.979949951171875	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
bxt_gmo__uniform	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.22149367559523808	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	0.00010241492319915254
bxt_gmo_full	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05
bxt_gmosa	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.003692626953125	3.472689924568966e-05	0.005580214203381148	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.00010241492319915254	3.472689924568966e-05	1.0
