	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.979949951171875	0.4104147518382353	0.491455078125	9.591238839285714e-05	0.4238688151041667	0.7262306213378906	0.831740243094308	0.8171149359809027	0.831779867915784	9.591238839285714e-05	0.03600311279296875
brf_gmo__softmax	0.979949951171875	1.0	0.02635922639266304	0.7568309550382653	9.591238839285714e-05	0.9280557632446289	0.3856201171875	0.9280557632446289	0.6653734290081521	0.831779867915784	9.591238839285714e-05	0.2226621566280242
brf_gmo__square	0.4104147518382353	0.02635922639266304	1.0	0.06102159288194444	9.591238839285714e-05	0.491455078125	0.831779867915784	0.4895497914907095	0.831740243094308	0.491455078125	9.591238839285714e-05	0.7262306213378906
brf_gmo__uniform	0.491455078125	0.7568309550382653	0.06102159288194444	1.0	9.591238839285714e-05	0.5921630859375	0.26756858825683594	0.7720552332261029	0.5474679129464286	0.5474679129464286	9.591238839285714e-05	0.0481787109375
brf_gmo_full	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	1.0	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	0.06102159288194444	9.591238839285714e-05
brf_gmosa	0.4238688151041667	0.9280557632446289	0.491455078125	0.5921630859375	9.591238839285714e-05	1.0	0.5762840093568314	0.9157606555569556	0.7720552332261029	0.979949951171875	9.591238839285714e-05	0.10084691540948276
bxt_gmo__precomputed	0.7262306213378906	0.3856201171875	0.831779867915784	0.26756858825683594	9.591238839285714e-05	0.5762840093568314	1.0	0.5921630859375	0.8171149359809027	0.8023716853215145	9.591238839285714e-05	0.4238688151041667
bxt_gmo__softmax	0.831740243094308	0.9280557632446289	0.4895497914907095	0.7720552332261029	9.591238839285714e-05	0.9157606555569556	0.5921630859375	1.0	9.591238839285714e-05	0.8881785908683402	9.591238839285714e-05	0.01885986328125
bxt_gmo__square	0.8171149359809027	0.6653734290081521	0.831740243094308	0.5474679129464286	9.591238839285714e-05	0.7720552332261029	0.8171149359809027	9.591238839285714e-05	1.0	0.8601470947265625	9.591238839285714e-05	0.183154296875
bxt_gmo__uniform	0.831779867915784	0.831779867915784	0.491455078125	0.5474679129464286	9.591238839285714e-05	0.979949951171875	0.8023716853215145	0.8881785908683402	0.8601470947265625	1.0	9.591238839285714e-05	0.06833757672991071
bxt_gmo_full	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	0.06102159288194444	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	9.591238839285714e-05	1.0	9.591238839285714e-05
bxt_gmosa	0.03600311279296875	0.2226621566280242	0.7262306213378906	0.0481787109375	9.591238839285714e-05	0.10084691540948276	0.4238688151041667	0.01885986328125	0.183154296875	0.06833757672991071	9.591238839285714e-05	1.0
