	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.32933349609375	0.5187657243114406	0.109892578125	0.8738531297253024	8.056640625e-05	0.0001491970486111111	0.040184951410060975	0.054253760804521274	0.0006945379849137931	0.00093994140625	8.056640625e-05
brf_gmo__softmax	0.32933349609375	1.0	0.044498887172965115	0.8871431350708008	0.109892578125	8.056640625e-05	0.009199812605574325	0.4674971731085526	0.49294833479256467	0.0011255600873161765	0.0011255600873161765	8.056640625e-05
brf_gmo__square	0.5187657243114406	0.044498887172965115	1.0	0.035298156738281246	0.979949951171875	8.056640625e-05	8.056640625e-05	0.07930755615234375	0.0503082275390625	0.0011255600873161765	0.006154378255208334	8.056640625e-05
brf_gmo__uniform	0.109892578125	0.8871431350708008	0.035298156738281246	1.0	0.24010309183372644	8.056640625e-05	0.035298156738281246	0.6953887939453125	0.8460463226818647	0.013251053659539472	0.0006945379849137931	8.056640625e-05
brf_gmo_full	0.8738531297253024	0.109892578125	0.979949951171875	0.24010309183372644	1.0	8.056640625e-05	8.056640625e-05	0.044498887172965115	0.054253760804521274	0.0011255600873161765	0.0014386858258928572	8.056640625e-05
brf_gmosa	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	1.0	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	0.054253760804521274
bxt_gmo__precomputed	0.0001491970486111111	0.009199812605574325	8.056640625e-05	0.035298156738281246	8.056640625e-05	8.056640625e-05	1.0	0.24010309183372644	0.2058392693014706	0.8871431350708008	8.056640625e-05	8.056640625e-05
bxt_gmo__softmax	0.040184951410060975	0.4674971731085526	0.07930755615234375	0.6953887939453125	0.044498887172965115	8.056640625e-05	0.24010309183372644	1.0	0.979949951171875	0.35103934151785715	0.0001491970486111111	8.056640625e-05
bxt_gmo__square	0.054253760804521274	0.49294833479256467	0.0503082275390625	0.8460463226818647	0.054253760804521274	8.056640625e-05	0.2058392693014706	0.979949951171875	1.0	0.32933349609375	8.056640625e-05	8.056640625e-05
bxt_gmo__uniform	0.0006945379849137931	0.0011255600873161765	0.0011255600873161765	0.013251053659539472	0.0011255600873161765	8.056640625e-05	0.8871431350708008	0.35103934151785715	0.32933349609375	1.0	8.056640625e-05	8.056640625e-05
bxt_gmo_full	0.00093994140625	0.0011255600873161765	0.006154378255208334	0.0006945379849137931	0.0014386858258928572	8.056640625e-05	8.056640625e-05	0.0001491970486111111	8.056640625e-05	8.056640625e-05	1.0	8.056640625e-05
bxt_gmosa	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	0.054253760804521274	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	8.056640625e-05	1.0
