	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.5017570120389344	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.979949951171875	0.002307891845703125	0.0679779052734375	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.9280557632446289
brf_gmo__softmax	0.5017570120389344	1.0	0.00021427235704787233	4.684093386627907e-05	4.684093386627907e-05	0.35476074218750003	0.053173828124999996	0.2586318193855932	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.5273850963961694
brf_gmo__square	4.684093386627907e-05	0.00021427235704787233	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.0028773716517857145	9.1552734375e-05	0.1476240486934267	4.684093386627907e-05	4.684093386627907e-05	0.00021427235704787233
brf_gmo__uniform	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.03108647184551887	4.684093386627907e-05	4.684093386627907e-05
brf_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.979949951171875	4.684093386627907e-05
brf_gmosa	0.979949951171875	0.35476074218750003	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	0.0066743738511029415	0.00443115234375	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.859982445126488
bxt_gmo__precomputed	0.002307891845703125	0.053173828124999996	0.0028773716517857145	4.684093386627907e-05	4.684093386627907e-05	0.0066743738511029415	1.0	0.040991889105902776	0.00013427734375	4.684093386627907e-05	4.684093386627907e-05	0.007979172926682692
bxt_gmo__softmax	0.0679779052734375	0.2586318193855932	9.1552734375e-05	4.684093386627907e-05	4.684093386627907e-05	0.00443115234375	0.040991889105902776	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.09639699835526315
bxt_gmo__square	4.684093386627907e-05	4.684093386627907e-05	0.1476240486934267	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.00013427734375	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo__uniform	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.03108647184551887	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05	4.684093386627907e-05
bxt_gmo_full	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	0.979949951171875	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0	4.684093386627907e-05
bxt_gmosa	0.9280557632446289	0.5273850963961694	0.00021427235704787233	4.684093386627907e-05	4.684093386627907e-05	0.859982445126488	0.007979172926682692	0.09639699835526315	4.684093386627907e-05	4.684093386627907e-05	4.684093386627907e-05	1.0
