	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.16402816772460938	0.0036320920850409838	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.011509486607142856	3.472689924568966e-05	3.472689924568966e-05
brf_gmo__softmax	0.16402816772460938	1.0	0.00017069153866525424	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.0008392333984375	3.472689924568966e-05	3.472689924568966e-05
brf_gmo__square	0.0036320920850409838	0.00017069153866525424	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.231201171875	3.472689924568966e-05	3.472689924568966e-05
brf_gmo__uniform	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
brf_gmo_full	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
brf_gmosa	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
bxt_gmo__precomputed	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	0.009778422694052418	0.21467848557692307	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
bxt_gmo__softmax	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.009778422694052418	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
bxt_gmo__square	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	0.21467848557692307	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05
bxt_gmo__uniform	0.011509486607142856	0.0008392333984375	0.231201171875	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05	3.472689924568966e-05
bxt_gmo_full	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0	3.472689924568966e-05
bxt_gmosa	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	3.472689924568966e-05	1.0
