	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.18989501953125001	0.9427868071056548	0.2825792100694444	8.757218070652174e-05	0.00012994581653225806	0.18989501953125001	0.06646728515625	0.0514781863190407	0.7116807506930443	8.757218070652174e-05	0.00028773716517857144
brf_gmo__softmax	0.18989501953125001	1.0	0.09591878255208335	0.9692516326904297	8.757218070652174e-05	0.00012994581653225806	0.0514781863190407	0.007075383112980769	0.010119926638719513	0.2825792100694444	8.757218070652174e-05	0.00018310546875
brf_gmo__square	0.9427868071056548	0.09591878255208335	1.0	0.11690699800531915	8.757218070652174e-05	0.00012994581653225806	0.6010184452451509	0.61807861328125	0.61807861328125	0.979949951171875	8.757218070652174e-05	0.00012994581653225806
brf_gmo__uniform	0.2825792100694444	0.9692516326904297	0.11690699800531915	1.0	8.757218070652174e-05	0.00012994581653225806	0.010119926638719513	0.004664370888157895	0.0017964131123310812	0.2058392693014706	8.757218070652174e-05	0.00018310546875
brf_gmo_full	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	1.0	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	0.5015965511924342	8.757218070652174e-05
brf_gmosa	0.00012994581653225806	0.00012994581653225806	0.00012994581653225806	0.00012994581653225806	8.757218070652174e-05	1.0	0.00012994581653225806	8.757218070652174e-05	8.757218070652174e-05	0.0003916422526041667	8.757218070652174e-05	0.222564697265625
bxt_gmo__precomputed	0.18989501953125001	0.0514781863190407	0.6010184452451509	0.010119926638719513	8.757218070652174e-05	0.00012994581653225806	1.0	0.12848663330078125	0.10604991083559782	0.7116807506930443	8.757218070652174e-05	0.00012994581653225806
bxt_gmo__softmax	0.06646728515625	0.007075383112980769	0.61807861328125	0.004664370888157895	8.757218070652174e-05	8.757218070652174e-05	0.12848663330078125	1.0	0.979949951171875	0.30267333984375	8.757218070652174e-05	0.00012994581653225806
bxt_gmo__square	0.0514781863190407	0.010119926638719513	0.61807861328125	0.0017964131123310812	8.757218070652174e-05	8.757218070652174e-05	0.10604991083559782	0.979949951171875	1.0	0.3234525408063616	8.757218070652174e-05	8.757218070652174e-05
bxt_gmo__uniform	0.7116807506930443	0.2825792100694444	0.979949951171875	0.2058392693014706	8.757218070652174e-05	0.0003916422526041667	0.7116807506930443	0.30267333984375	0.3234525408063616	1.0	8.757218070652174e-05	0.00028773716517857144
bxt_gmo_full	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	0.5015965511924342	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	8.757218070652174e-05	1.0	8.757218070652174e-05
bxt_gmosa	0.00028773716517857144	0.00018310546875	0.00012994581653225806	0.00018310546875	8.757218070652174e-05	0.222564697265625	0.00012994581653225806	0.00012994581653225806	8.757218070652174e-05	0.00028773716517857144	8.757218070652174e-05	1.0
