	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.781951904296875	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.05307152157738095	3.413830773305085e-05	3.413830773305085e-05
brf_gmo__softmax	0.781951904296875	1.0	6.7138671875e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.0674428939819336	3.413830773305085e-05	3.413830773305085e-05
brf_gmo__square	3.413830773305085e-05	6.7138671875e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.7165762094350961	3.413830773305085e-05	3.413830773305085e-05
brf_gmo__uniform	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
brf_gmo_full	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
brf_gmosa	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo__precomputed	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	0.011695123487903225	0.0018160460425204919	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo__softmax	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.011695123487903225	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo__square	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	0.0018160460425204919	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo__uniform	0.05307152157738095	0.0674428939819336	0.7165762094350961	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05	3.413830773305085e-05
bxt_gmo_full	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0	3.413830773305085e-05
bxt_gmosa	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	3.413830773305085e-05	1.0
