	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.781951904296875	0.00038003021816037736	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.007153741244612069	0.0719390869140625	0.00027645335477941176	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__softmax	0.781951904296875	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.003886975740131579	0.15314114478326613	0.0025177001953125	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__square	0.00038003021816037736	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.0015747070312499998	0.0007086859809027778	0.6418973482572116	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
brf_gmo__uniform	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.6152315139770508	4.110530931122449e-05	4.110530931122449e-05
brf_gmo_full	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	0.00038003021816037736	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.15314114478326613
brf_gmosa	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.00038003021816037736	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.00027645335477941176
bxt_gmo__precomputed	0.007153741244612069	0.003886975740131579	0.0015747070312499998	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	0.1666317894345238	0.027925135725635594	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__softmax	0.0719390869140625	0.15314114478326613	0.0007086859809027778	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.1666317894345238	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__square	0.00027645335477941176	0.0025177001953125	0.6418973482572116	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.027925135725635594	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo__uniform	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.6152315139770508	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05	4.110530931122449e-05
bxt_gmo_full	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0	4.110530931122449e-05
bxt_gmosa	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	0.15314114478326613	0.00027645335477941176	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	4.110530931122449e-05	1.0
