	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.4297957881804435	4.285447140957447e-05	4.285447140957447e-05	0.5109043121337891	4.285447140957447e-05	0.1131561779585041	7.898667279411765e-05	7.898667279411765e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__softmax	0.4297957881804435	1.0	4.285447140957447e-05	4.285447140957447e-05	0.5618896484375	4.285447140957447e-05	0.5362933819110577	0.0005320423054245284	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmo__square	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.017641264816810345	4.285447140957447e-05	0.020414708024364406	4.285447140957447e-05
brf_gmo__uniform	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.003886975740131579	4.285447140957447e-05	4.285447140957447e-05
brf_gmo_full	0.5109043121337891	0.5618896484375	4.285447140957447e-05	4.285447140957447e-05	1.0	7.898667279411765e-05	0.5109043121337891	0.00201416015625	0.00011620154747596155	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
brf_gmosa	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	7.898667279411765e-05	1.0	4.285447140957447e-05	0.0016038682725694443	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.042498779296875004
bxt_gmo__precomputed	0.1131561779585041	0.5362933819110577	4.285447140957447e-05	4.285447140957447e-05	0.5109043121337891	4.285447140957447e-05	1.0	7.898667279411765e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__softmax	7.898667279411765e-05	0.0005320423054245284	4.285447140957447e-05	4.285447140957447e-05	0.00201416015625	0.0016038682725694443	7.898667279411765e-05	1.0	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo__square	7.898667279411765e-05	4.285447140957447e-05	0.017641264816810345	4.285447140957447e-05	0.00011620154747596155	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	0.0031651088169642855	4.285447140957447e-05
bxt_gmo__uniform	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.003886975740131579	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0	4.285447140957447e-05	4.285447140957447e-05
bxt_gmo_full	4.285447140957447e-05	4.285447140957447e-05	0.020414708024364406	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.0031651088169642855	4.285447140957447e-05	1.0	4.285447140957447e-05
bxt_gmosa	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	0.042498779296875004	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	4.285447140957447e-05	1.0
