	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.7233476482453893	0.03432464599609375	0.4106009347098214	9.1552734375e-05	0.32933349609375	0.00568096454326923	0.00152587890625	0.0004548103578629032	0.0018990652901785716	9.1552734375e-05	0.0001611328125
brf_gmo__softmax	0.7233476482453893	1.0	0.08808867785395408	0.26834810697115385	9.1552734375e-05	0.32933349609375	0.00568096454326923	0.0018990652901785716	0.0004548103578629032	0.003916422526041667	9.1552734375e-05	0.00035967145647321425
brf_gmo__square	0.03432464599609375	0.08808867785395408	1.0	0.544964599609375	9.1552734375e-05	0.3140949753095519	0.03432464599609375	0.02224333389945652	0.011444091796875	0.006730242473323171	9.1552734375e-05	0.0001611328125
brf_gmo__uniform	0.4106009347098214	0.26834810697115385	0.544964599609375	1.0	9.1552734375e-05	0.9543400691105769	0.011444091796875	0.00022379557291666666	0.0001611328125	0.013472493489583334	9.1552734375e-05	0.000881195068359375
brf_gmo_full	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	1.0	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	0.008104596819196428	9.1552734375e-05
brf_gmosa	0.32933349609375	0.32933349609375	0.3140949753095519	0.9543400691105769	9.1552734375e-05	1.0	0.004790434966216217	0.0004548103578629032	9.1552734375e-05	0.006730242473323171	9.1552734375e-05	0.00022379557291666666
bxt_gmo__precomputed	0.00568096454326923	0.00568096454326923	0.03432464599609375	0.011444091796875	9.1552734375e-05	0.004790434966216217	1.0	0.9427868071056548	0.2269287109375	0.9543400691105769	9.1552734375e-05	0.8738531297253024
bxt_gmo__softmax	0.00152587890625	0.0018990652901785716	0.02224333389945652	0.00022379557291666666	9.1552734375e-05	0.0004548103578629032	0.9427868071056548	1.0	9.1552734375e-05	0.544964599609375	9.1552734375e-05	0.979949951171875
bxt_gmo__square	0.0004548103578629032	0.0004548103578629032	0.011444091796875	0.0001611328125	9.1552734375e-05	9.1552734375e-05	0.2269287109375	9.1552734375e-05	1.0	0.171243896484375	9.1552734375e-05	0.5277099609375
bxt_gmo__uniform	0.0018990652901785716	0.003916422526041667	0.006730242473323171	0.013472493489583334	9.1552734375e-05	0.006730242473323171	0.9543400691105769	0.544964599609375	0.171243896484375	1.0	9.1552734375e-05	0.4347405684621711
bxt_gmo_full	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	0.008104596819196428	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	9.1552734375e-05	1.0	9.1552734375e-05
bxt_gmosa	0.0001611328125	0.00035967145647321425	0.0001611328125	0.000881195068359375	9.1552734375e-05	0.00022379557291666666	0.8738531297253024	0.979949951171875	0.5277099609375	0.4347405684621711	9.1552734375e-05	1.0
