	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.860260009765625	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	7.067228618421053e-05	3.662109375e-05	0.3649786086309524	3.662109375e-05	3.662109375e-05	3.662109375e-05
brf_gmo__softmax	0.860260009765625	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.00010418069773706896	3.662109375e-05	0.4782371520996094	3.662109375e-05	7.067228618421053e-05	3.662109375e-05
brf_gmo__square	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	0.0023896815413135594	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.04180207799692623	3.662109375e-05
brf_gmo__uniform	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.2052494172127016	3.662109375e-05	3.662109375e-05
brf_gmo_full	3.662109375e-05	3.662109375e-05	0.0023896815413135594	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.5362933819110577	3.662109375e-05
brf_gmosa	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
bxt_gmo__precomputed	7.067228618421053e-05	0.00010418069773706896	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	0.0120849609375	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
bxt_gmo__softmax	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.0120849609375	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05
bxt_gmo__square	0.3649786086309524	0.4782371520996094	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05	3.662109375e-05
bxt_gmo__uniform	3.662109375e-05	3.662109375e-05	3.662109375e-05	0.2052494172127016	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05	3.662109375e-05
bxt_gmo_full	3.662109375e-05	7.067228618421053e-05	0.04180207799692623	3.662109375e-05	0.5362933819110577	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0	3.662109375e-05
bxt_gmosa	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	3.662109375e-05	1.0
