	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.15855916341145831	0.2543212890625	0.06429818960336539	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.004816469938858695	0.005871062583111702	0.00010600842927631578	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__softmax	0.15855916341145831	1.0	0.049998563878676475	0.7667970657348633	5.4436760979729736e-05	5.4436760979729736e-05	0.0011989048549107143	0.190869140625	0.21568582825741525	0.0006877620045731707	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__square	0.2543212890625	0.049998563878676475	1.0	0.020463867187500002	5.4436760979729736e-05	5.4436760979729736e-05	0.00015493539663461538	0.004816469938858695	0.006946797273596939	0.0006877620045731707	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo__uniform	0.06429818960336539	0.7667970657348633	0.020463867187500002	1.0	5.4436760979729736e-05	5.4436760979729736e-05	0.004816469938858695	0.2921506820186492	0.21568582825741525	0.002576251362645349	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05
brf_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.006946797273596939	5.4436760979729736e-05
bxt_gmo__precomputed	5.4436760979729736e-05	0.0011989048549107143	0.00015493539663461538	0.004816469938858695	5.4436760979729736e-05	5.4436760979729736e-05	1.0	0.15855916341145831	0.20304147820723684	0.8335214468149038	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__softmax	0.004816469938858695	0.190869140625	0.004816469938858695	0.2921506820186492	5.4436760979729736e-05	5.4436760979729736e-05	0.15855916341145831	1.0	1.0	0.31203497023809523	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__square	0.005871062583111702	0.21568582825741525	0.006946797273596939	0.21568582825741525	5.4436760979729736e-05	5.4436760979729736e-05	0.20304147820723684	1.0	1.0	0.2921506820186492	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo__uniform	0.00010600842927631578	0.0006877620045731707	0.0006877620045731707	0.002576251362645349	5.4436760979729736e-05	5.4436760979729736e-05	0.8335214468149038	0.31203497023809523	0.2921506820186492	1.0	5.4436760979729736e-05	5.4436760979729736e-05
bxt_gmo_full	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.006946797273596939	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	1.0	0.20304147820723684
bxt_gmosa	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	5.4436760979729736e-05	0.20304147820723684	1.0
