	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.860260009765625	3.9493336397058826e-05	3.9493336397058826e-05	7.32421875e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.026573919480846774	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo__softmax	0.860260009765625	1.0	3.9493336397058826e-05	3.9493336397058826e-05	7.32421875e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.06640531099759615	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmo__square	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	0.0006486278469279662	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	7.32421875e-05	3.9493336397058826e-05
brf_gmo__uniform	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	0.0023113313268442624	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	7.32421875e-05	0.06640531099759615	3.9493336397058826e-05
brf_gmo_full	7.32421875e-05	7.32421875e-05	0.0006486278469279662	0.0023113313268442624	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.0604248046875	3.9493336397058826e-05	3.9493336397058826e-05
brf_gmosa	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.0006486278469279662
bxt_gmo__precomputed	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	0.0004947060032894736	0.0018463134765625	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__softmax	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.0004947060032894736	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__square	0.026573919480846774	0.06640531099759615	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.0018463134765625	3.9493336397058826e-05	1.0	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05
bxt_gmo__uniform	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	7.32421875e-05	0.0604248046875	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0	0.0004947060032894736	3.9493336397058826e-05
bxt_gmo_full	3.9493336397058826e-05	3.9493336397058826e-05	7.32421875e-05	0.06640531099759615	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.0004947060032894736	1.0	3.9493336397058826e-05
bxt_gmosa	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	0.0006486278469279662	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	3.9493336397058826e-05	1.0
