	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	brf_gmo__uniform	brf_gmo_full	brf_gmosa	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	bxt_gmo__uniform	bxt_gmo_full	bxt_gmosa
brf_gmo__precomputed	1.0	0.004757585196659483	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.22149367559523808	0.3024338942307692	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	7.600604363207548e-05
brf_gmo__softmax	0.004757585196659483	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.1113310783140121	0.23842620849609375	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.00018649631076388888
brf_gmo__square	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.10110423603995902	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
brf_gmo__uniform	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	0.008534576933262712	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
brf_gmo_full	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.008534576933262712	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.00025634765625	3.873384915865385e-05	3.873384915865385e-05
brf_gmosa	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	0.00067138671875	0.0005035400390625	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.93988037109375
bxt_gmo__precomputed	0.22149367559523808	0.1113310783140121	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.00067138671875	1.0	0.0915771484375	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo__softmax	0.3024338942307692	0.23842620849609375	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.0005035400390625	0.0915771484375	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo__square	3.873384915865385e-05	3.873384915865385e-05	0.10110423603995902	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo__uniform	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.00025634765625	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05	3.873384915865385e-05
bxt_gmo_full	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0	3.873384915865385e-05
bxt_gmosa	7.600604363207548e-05	0.00018649631076388888	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	0.93988037109375	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	3.873384915865385e-05	1.0
