	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.2040189071513171	0.9	0.9	0.9	0.8466015826096324	0.9	0.0033707600506570623	0.7233714252197602	0.001	0.007299726910666382
bxt_gmo__precomputed	0.9	1.0	0.5693333025522488	0.6617561498103002	0.6617561498103002	0.9	0.9	0.7849861377260623	0.029628566115499688	0.9	0.001	0.001
bxt_gmo__softmax	0.2040189071513171	0.5693333025522488	1.0	0.0018333703849436889	0.0018333703849436889	0.04749860265296246	0.9	0.004105978063435267	0.9	0.9	0.001	0.001
bxt_gmo__square	0.9	0.6617561498103002	0.0018333703849436889	1.0	0.9	0.9	0.07422662691649651	0.9	0.001	0.04076413237065801	0.14304016982841394	0.40778491880761236
brf_gmo__uniform	0.9	0.6617561498103002	0.0018333703849436889	0.9	1.0	0.9	0.07422662691649651	0.9	0.001	0.04076413237065801	0.14304016982841394	0.40778491880761236
brf_gmo__precomputed	0.9	0.9	0.04749860265296246	0.9	0.9	1.0	0.5077206644137433	0.9	0.001	0.3733520311616325	0.008789979699958872	0.04749860265296246
brf_gmo__softmax	0.8466015826096324	0.9	0.9	0.07422662691649651	0.07422662691649651	0.5077206644137433	1.0	0.12582605206223696	0.475870017908946	0.9	0.001	0.001
brf_gmo__square	0.9	0.7849861377260623	0.004105978063435267	0.9	0.9	0.9	0.12582605206223696	1.0	0.001	0.07422662691649651	0.0853467422303571	0.28061013409570434
bxt_gmosa	0.0033707600506570623	0.029628566115499688	0.9	0.001	0.001	0.001	0.475870017908946	0.001	1.0	0.6001409657671022	0.001	0.001
brf_gmosa	0.7233714252197602	0.9	0.9	0.04076413237065801	0.04076413237065801	0.3733520311616325	0.9	0.07422662691649651	0.6001409657671022	1.0	0.001	0.001
bxt_gmo_full	0.001	0.001	0.001	0.14304016982841394	0.14304016982841394	0.008789979699958872	0.001	0.0853467422303571	0.001	0.001	1.0	0.9
brf_gmo_full	0.007299726910666382	0.001	0.001	0.40778491880761236	0.40778491880761236	0.04749860265296246	0.001	0.28061013409570434	0.001	0.001	0.9	1.0
