	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.9	0.07422662691649651	0.9	0.9	0.9	0.0853467422303571	0.9	0.4422814388927093	0.3733520311616325	0.001	0.001
bxt_gmo__precomputed	0.9	1.0	0.8157944446896797	0.5077206644137433	0.6001409657671022	0.9	0.8466015826096324	0.9	0.010552342284805172	0.007299726910666382	0.001	0.001
bxt_gmo__softmax	0.07422662691649651	0.8157944446896797	1.0	0.0033707600506570623	0.006043240808877193	0.692564725425502	0.9	0.0971596865580151	0.001	0.001	0.001	0.001
bxt_gmo__square	0.9	0.5077206644137433	0.0033707600506570623	1.0	0.9	0.6309494760929435	0.004105978063435267	0.9	0.9	0.9	0.010552342284805172	0.029628566115499688
brf_gmo__uniform	0.9	0.6001409657671022	0.006043240808877193	0.9	1.0	0.7233714252197602	0.007299726910666382	0.9	0.9	0.8466015826096324	0.006043240808877193	0.01794248302098822
brf_gmo__precomputed	0.9	0.9	0.692564725425502	0.6309494760929435	0.7233714252197602	1.0	0.7233714252197602	0.9	0.021272791076212716	0.015082881103849699	0.001	0.001
brf_gmo__softmax	0.0853467422303571	0.8466015826096324	0.9	0.004105978063435267	0.007299726910666382	0.7233714252197602	1.0	0.11142398110353913	0.001	0.001	0.001	0.001
brf_gmo__square	0.9	0.9	0.0971596865580151	0.9	0.9	0.9	0.11142398110353913	1.0	0.3733520311616325	0.3093706397332505	0.001	0.001
bxt_gmosa	0.4422814388927093	0.010552342284805172	0.001	0.9	0.9	0.021272791076212716	0.001	0.3733520311616325	1.0	0.9	0.5077206644137433	0.692564725425502
brf_gmosa	0.3733520311616325	0.007299726910666382	0.001	0.9	0.8466015826096324	0.015082881103849699	0.001	0.3093706397332505	0.9	1.0	0.5693333025522488	0.7541770074839096
bxt_gmo_full	0.001	0.001	0.001	0.010552342284805172	0.006043240808877193	0.001	0.001	0.001	0.5077206644137433	0.5693333025522488	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.029628566115499688	0.01794248302098822	0.001	0.001	0.001	0.692564725425502	0.7541770074839096	0.9	1.0
