	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.12582605206223696	0.001	0.9	0.9	0.2531379470834695	0.0018333703849436889	0.9	0.001	0.001	0.475870017908946	0.9
bxt_gmo__precomputed	0.12582605206223696	1.0	0.9	0.9	0.015082881103849699	0.9	0.9	0.7849861377260623	0.04749860265296246	0.22790037429591914	0.001	0.001
bxt_gmo__softmax	0.001	0.9	1.0	0.05526361610294794	0.001	0.7233714252197602	0.9	0.029628566115499688	0.8774097550716063	0.9	0.001	0.001
bxt_gmo__square	0.9	0.9	0.05526361610294794	1.0	0.6617561498103002	0.9	0.16204803039234816	0.9	0.001	0.001	0.015082881103849699	0.16204803039234816
brf_gmo__uniform	0.9	0.015082881103849699	0.001	0.6617561498103002	1.0	0.04076413237065801	0.001	0.7849861377260623	0.001	0.001	0.9	0.9
brf_gmo__precomputed	0.2531379470834695	0.9	0.7233714252197602	0.9	0.04076413237065801	1.0	0.9	0.9	0.01794248302098822	0.11142398110353913	0.001	0.0018333703849436889
brf_gmo__softmax	0.0018333703849436889	0.9	0.9	0.16204803039234816	0.001	0.9	1.0	0.0971596865580151	0.6309494760929435	0.9	0.001	0.001
brf_gmo__square	0.9	0.7849861377260623	0.029628566115499688	0.9	0.7849861377260623	0.9	0.0971596865580151	1.0	0.001	0.001	0.029628566115499688	0.2531379470834695
bxt_gmosa	0.001	0.04749860265296246	0.8774097550716063	0.001	0.001	0.01794248302098822	0.6309494760929435	0.001	1.0	0.9	0.001	0.001
brf_gmosa	0.001	0.22790037429591914	0.9	0.001	0.001	0.11142398110353913	0.9	0.001	0.9	1.0	0.001	0.001
bxt_gmo_full	0.475870017908946	0.001	0.001	0.015082881103849699	0.9	0.001	0.001	0.029628566115499688	0.001	0.001	1.0	0.9
brf_gmo_full	0.9	0.001	0.001	0.16204803039234816	0.9	0.0018333703849436889	0.001	0.2531379470834695	0.001	0.001	0.9	1.0
