	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.2531379470834695	0.6617561498103002	0.11142398110353913	0.9	0.0033707600506570623	0.0853467422303571	0.021272791076212716	0.5385250066663934	0.0853467422303571	0.8466015826096324	0.40778491880761236
bxt_gmo__precomputed	0.2531379470834695	1.0	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.9	0.001	0.001
bxt_gmo__softmax	0.6617561498103002	0.9	1.0	0.9	0.9	0.6617561498103002	0.9	0.9	0.9	0.9	0.010552342284805172	0.001
bxt_gmo__square	0.11142398110353913	0.9	0.9	1.0	0.7541770074839096	0.9	0.9	0.9	0.9	0.9	0.001	0.001
brf_gmo__uniform	0.9	0.9	0.9	0.7541770074839096	1.0	0.14304016982841394	0.692564725425502	0.40778491880761236	0.9	0.692564725425502	0.16204803039234816	0.021272791076212716
brf_gmo__precomputed	0.0033707600506570623	0.9	0.6617561498103002	0.9	0.14304016982841394	1.0	0.9	0.9	0.7849861377260623	0.9	0.001	0.001
brf_gmo__softmax	0.0853467422303571	0.9	0.9	0.9	0.692564725425502	0.9	1.0	0.9	0.9	0.9	0.001	0.001
brf_gmo__square	0.021272791076212716	0.9	0.9	0.9	0.40778491880761236	0.9	0.9	1.0	0.9	0.9	0.001	0.001
bxt_gmosa	0.5385250066663934	0.9	0.9	0.9	0.9	0.7849861377260623	0.9	0.9	1.0	0.9	0.0049907363694037254	0.001
brf_gmosa	0.0853467422303571	0.9	0.9	0.9	0.692564725425502	0.9	0.9	0.9	0.9	1.0	0.001	0.001
bxt_gmo_full	0.8466015826096324	0.001	0.010552342284805172	0.001	0.16204803039234816	0.001	0.001	0.001	0.0049907363694037254	0.001	1.0	0.9
brf_gmo_full	0.40778491880761236	0.001	0.001	0.001	0.021272791076212716	0.001	0.001	0.001	0.001	0.001	0.9	1.0
