	bxt_gmo__uniform	bxt_gmo__precomputed	bxt_gmo__softmax	bxt_gmo__square	brf_gmo__uniform	brf_gmo__precomputed	brf_gmo__softmax	brf_gmo__square	bxt_gmosa	brf_gmosa	bxt_gmo_full	brf_gmo_full
bxt_gmo__uniform	1.0	0.5385250066663934	0.9	0.06418848705915658	0.9	0.8157944446896797	0.9	0.28061013409570434	0.001	0.001	0.001	0.001
bxt_gmo__precomputed	0.5385250066663934	1.0	0.9	0.9	0.28061013409570434	0.9	0.9	0.9	0.0853467422303571	0.14304016982841394	0.001	0.001
bxt_gmo__softmax	0.9	0.9	1.0	0.33998328432294345	0.9	0.9	0.9	0.7233714252197602	0.001	0.001	0.001	0.001
bxt_gmo__square	0.06418848705915658	0.9	0.33998328432294345	1.0	0.01794248302098822	0.9	0.3733520311616325	0.9	0.6001409657671022	0.7233714252197602	0.01263497804181235	0.025123297115738352
brf_gmo__uniform	0.9	0.28061013409570434	0.9	0.01794248302098822	1.0	0.5693333025522488	0.9	0.11142398110353913	0.001	0.001	0.001	0.001
brf_gmo__precomputed	0.8157944446896797	0.9	0.9	0.9	0.5693333025522488	1.0	0.9	0.9	0.021272791076212716	0.04076413237065801	0.001	0.001
brf_gmo__softmax	0.9	0.9	0.9	0.3733520311616325	0.9	0.9	1.0	0.7541770074839096	0.001	0.001	0.001	0.001
brf_gmo__square	0.28061013409570434	0.9	0.7233714252197602	0.9	0.11142398110353913	0.9	0.7541770074839096	1.0	0.22790037429591914	0.33998328432294345	0.0012022149053287912	0.002757953408770053
bxt_gmosa	0.001	0.0853467422303571	0.001	0.6001409657671022	0.001	0.021272791076212716	0.001	0.22790037429591914	1.0	0.9	0.9	0.9
brf_gmosa	0.001	0.14304016982841394	0.001	0.7233714252197602	0.001	0.04076413237065801	0.001	0.33998328432294345	0.9	1.0	0.8157944446896797	0.9
bxt_gmo_full	0.001	0.001	0.001	0.01263497804181235	0.001	0.001	0.001	0.0012022149053287912	0.9	0.8157944446896797	1.0	0.9
brf_gmo_full	0.001	0.001	0.001	0.025123297115738352	0.001	0.001	0.001	0.002757953408770053	0.9	0.9	0.9	1.0
